PI-content,CF-content,Sizing agent-content,GP-content,TC_pred,TS_pred,High_Performance
0.72,0.15,0.0,0.13,7.481278,55.486286,False
0.72,0.15,0.005,0.13,7.481278,55.486286,False
0.72,0.15,0.01,0.13,9.610898,66.261055,False
0.72,0.15,0.015,0.13,9.610898,66.261055,False
0.72,0.15,0.02,0.13,13.394398,70.49873,True
0.72,0.15,0.025,0.13,13.394398,70.49873,True
0.72,0.15,0.03,0.13,13.803503,66.1543,False
0.72,0.15,0.035,0.13,13.803503,66.1543,False
0.72,0.15,0.04,0.13,12.702897,64.36842,False
0.72,0.15,0.045,0.13,12.702897,64.36842,False
0.72,0.15,0.05,0.13,12.9913,64.14685,False
0.72,0.15,0.055,0.13,12.9913,64.14685,False
0.72,0.2,0.0,0.08,7.032812,57.199757,False
0.72,0.2,0.005,0.08,7.032812,57.199757,False
0.72,0.2,0.01,0.08,8.269853,66.53627,False
0.72,0.2,0.015,0.08,8.269853,66.53627,False
0.72,0.2,0.02,0.08,11.068203,70.78458,False
0.72,0.2,0.025,0.08,11.068203,70.78458,False
0.72,0.2,0.03,0.08,11.294035,66.468796,False
0.72,0.2,0.035,0.08,11.294035,66.468796,False
0.72,0.2,0.04,0.08,9.840667,64.62713,False
0.72,0.2,0.045,0.08,9.840667,64.62713,False
0.72,0.2,0.05,0.08,10.089971,64.367325,False
0.72,0.2,0.055,0.08,10.089971,64.367325,False
0.74,0.06,0.0,0.2,6.9382596,43.155586,False
0.74,0.06,0.005,0.2,6.9382596,43.155586,False
0.74,0.06,0.01,0.2,8.774553,55.514214,False
0.74,0.06,0.015,0.2,8.774553,55.514214,False
0.74,0.06,0.02,0.2,11.237922,57.970074,False
0.74,0.06,0.025,0.2,11.237922,57.970074,False
0.74,0.06,0.03,0.2,11.447991,55.50653,False
0.74,0.06,0.035,0.2,11.447991,55.50653,False
0.74,0.06,0.04,0.2,10.453172,53.443184,False
0.74,0.06,0.045,0.2,10.453172,53.443184,False
0.74,0.06,0.05,0.2,10.409153,52.368927,False
0.74,0.06,0.055,0.2,10.409153,52.368927,False
0.74,0.11,0.0,0.15,7.962972,53.75099,False
0.74,0.11,0.005,0.15,7.962972,53.75099,False
0.74,0.11,0.01,0.15,9.9483595,63.55306,False
0.74,0.11,0.015,0.15,9.9483595,63.55306,False
0.74,0.11,0.02,0.15,13.510768,67.28228,False
0.74,0.11,0.025,0.15,13.510768,67.28228,False
0.74,0.11,0.03,0.15,13.402238,63.220116,False
0.74,0.11,0.035,0.15,13.402238,63.220116,False
0.74,0.11,0.04,0.15,11.957961,60.956573,False
0.74,0.11,0.045,0.15,11.957961,60.956573,False
0.74,0.11,0.05,0.15,11.893306,59.29934,False
0.74,0.11,0.055,0.15,11.893306,59.29934,False
0.74,0.12,0.0,0.14,7.6011624,53.75099,False
0.74,0.12,0.005,0.14,7.6011624,53.75099,False
0.74,0.12,0.01,0.14,9.623639,63.55306,False
0.74,0.12,0.015,0.14,9.623639,63.55306,False
0.74,0.12,0.02,0.14,13.3426895,67.28228,False
0.74,0.12,0.025,0.14,13.3426895,67.28228,False
0.74,0.12,0.03,0.14,13.387088,63.220116,False
0.74,0.12,0.035,0.14,13.387088,63.220116,False
0.74,0.12,0.04,0.14,11.942811,60.956573,False
0.74,0.12,0.045,0.14,11.942811,60.956573,False
0.74,0.12,0.05,0.14,11.878156,59.29934,False
0.74,0.12,0.055,0.14,11.878156,59.29934,False
0.74,0.13,0.0,0.13,7.325558,56.524483,False
0.74,0.13,0.005,0.13,7.325558,56.524483,False
0.74,0.13,0.01,0.13,9.515565,67.299255,False
0.74,0.13,0.015,0.13,9.515565,67.299255,False
0.74,0.13,0.02,0.13,13.34476,71.536934,True
0.74,0.13,0.025,0.13,13.34476,71.536934,True
0.74,0.13,0.03,0.13,13.796109,67.1925,False
0.74,0.13,0.035,0.13,13.796109,67.1925,False
0.74,0.13,0.04,0.13,12.751623,65.40662,False
0.74,0.13,0.045,0.13,12.751623,65.40662,False
0.74,0.13,0.05,0.13,13.040028,65.18506,False
0.74,0.13,0.055,0.13,13.040028,65.18506,False
0.74,0.14,0.0,0.12,7.3212886,57.488583,False
0.74,0.14,0.005,0.12,7.3212886,57.488583,False
0.74,0.14,0.01,0.12,9.112283,66.451904,False
0.74,0.14,0.015,0.12,9.112283,66.451904,False
0.74,0.14,0.02,0.12,12.646051,70.73844,True
0.74,0.14,0.025,0.12,12.646051,70.73844,True
0.74,0.14,0.03,0.12,11.968691,66.37255,False
0.74,0.14,0.035,0.12,11.968691,66.37255,False
0.74,0.14,0.04,0.12,10.506103,64.53599,False
0.74,0.14,0.045,0.12,10.506103,64.53599,False
0.74,0.14,0.05,0.12,10.762219,64.26296,False
0.74,0.14,0.055,0.12,10.762219,64.26296,False
0.74,0.15,0.0,0.11,7.3212886,57.488583,False
0.74,0.15,0.005,0.11,7.3212886,57.488583,False
0.74,0.15,0.01,0.11,9.112283,66.451904,False
0.74,0.15,0.015,0.11,9.112283,66.451904,False
0.74,0.15,0.02,0.11,12.646051,70.73844,True
0.74,0.15,0.025,0.11,12.646051,70.73844,True
0.74,0.15,0.03,0.11,11.968691,66.37255,False
0.74,0.15,0.035,0.11,11.968691,66.37255,False
0.74,0.15,0.04,0.11,10.506103,64.53599,False
0.74,0.15,0.045,0.11,10.506103,64.53599,False
0.74,0.15,0.05,0.11,10.762219,64.26296,False
0.74,0.15,0.055,0.11,10.762219,64.26296,False
0.74,0.2,0.0,0.06,6.104558,59.694023,False
0.74,0.2,0.005,0.06,6.104558,59.694023,False
0.74,0.2,0.01,0.06,7.4030495,67.95629,False
0.74,0.2,0.015,0.06,7.4030495,67.95629,False
0.74,0.2,0.02,0.06,9.918761,71.66067,False
0.74,0.2,0.025,0.06,9.918761,71.66067,False
0.74,0.2,0.03,0.06,10.428981,67.34489,False
0.74,0.2,0.035,0.06,10.428981,67.34489,False
0.74,0.2,0.04,0.06,9.083206,66.20185,False
0.74,0.2,0.045,0.06,9.083206,66.20185,False
0.74,0.2,0.05,0.06,9.332509,65.99809,False
0.74,0.2,0.055,0.06,9.332509,65.99809,False
0.76,0.04,0.0,0.2,7.0036407,44.428574,False
0.76,0.04,0.005,0.2,7.0036407,44.428574,False
0.76,0.04,0.01,0.2,8.907541,56.664238,False
0.76,0.04,0.015,0.2,8.907541,56.664238,False
0.76,0.04,0.02,0.2,11.391788,58.97324,False
0.76,0.04,0.025,0.2,11.391788,58.97324,False
0.76,0.04,0.03,0.2,11.557381,56.509716,False
0.76,0.04,0.035,0.2,11.557381,56.509716,False
0.76,0.04,0.04,0.2,10.537892,54.562874,False
0.76,0.04,0.045,0.2,10.537892,54.562874,False
0.76,0.04,0.05,0.2,10.455281,53.51136,False
0.76,0.04,0.055,0.2,10.455281,53.51136,False
0.76,0.09,0.0,0.15,7.7254868,54.65016,False
0.76,0.09,0.005,0.15,7.7254868,54.65016,False
0.76,0.09,0.01,0.15,9.698029,64.03911,False
0.76,0.09,0.015,0.15,9.698029,64.03911,False
0.76,0.09,0.02,0.15,12.502571,67.709496,False
0.76,0.09,0.025,0.15,12.502571,67.709496,False
0.76,0.09,0.03,0.15,12.542958,64.77307,False
0.76,0.09,0.035,0.15,12.542958,64.77307,False
0.76,0.09,0.04,0.15,11.253743,61.40883,False
0.76,0.09,0.045,0.15,11.253743,61.40883,False
0.76,0.09,0.05,0.15,11.197866,59.769722,False
0.76,0.09,0.055,0.15,11.197866,59.769722,False
0.76,0.1,0.0,0.14,7.6011624,53.75099,False
0.76,0.1,0.005,0.14,7.6011624,53.75099,False
0.76,0.1,0.01,0.14,9.623639,63.55306,False
0.76,0.1,0.015,0.14,9.623639,63.55306,False
0.76,0.1,0.02,0.14,13.3426895,67.28228,False
0.76,0.1,0.025,0.14,13.3426895,67.28228,False
0.76,0.1,0.03,0.14,13.387088,63.220116,False
0.76,0.1,0.035,0.14,13.387088,63.220116,False
0.76,0.1,0.04,0.14,11.942811,60.956573,False
0.76,0.1,0.045,0.14,11.942811,60.956573,False
0.76,0.1,0.05,0.14,11.878156,59.29934,False
0.76,0.1,0.055,0.14,11.878156,59.29934,False
0.76,0.11,0.0,0.13,7.7844224,56.82776,False
0.76,0.11,0.005,0.13,7.7844224,56.82776,False
0.76,0.11,0.01,0.13,9.806898,67.328064,False
0.76,0.11,0.015,0.13,9.806898,67.328064,False
0.76,0.11,0.02,0.13,13.659846,71.50727,True
0.76,0.11,0.025,0.13,13.659846,71.50727,True
0.76,0.11,0.03,0.13,13.704245,67.0959,False
0.76,0.11,0.035,0.13,13.704245,67.0959,False
0.76,0.11,0.04,0.13,12.259967,64.5918,False
0.76,0.11,0.045,0.13,12.259967,64.5918,False
0.76,0.11,0.05,0.13,12.1953125,62.879837,False
0.76,0.11,0.055,0.13,12.1953125,62.879837,False
0.76,0.12,0.0,0.12,7.6504498,58.8867,False
0.76,0.12,0.005,0.12,7.6504498,58.8867,False
0.76,0.12,0.01,0.12,9.334299,67.580795,False
0.76,0.12,0.015,0.12,9.334299,67.580795,False
0.76,0.12,0.02,0.12,12.937514,71.800835,True
0.76,0.12,0.025,0.12,12.937514,71.800835,True
0.76,0.12,0.03,0.12,11.895447,67.36801,False
0.76,0.12,0.035,0.12,11.895447,67.36801,False
0.76,0.12,0.04,0.12,10.089187,64.818535,False
0.76,0.12,0.045,0.12,10.089187,64.818535,False
0.76,0.12,0.05,0.12,9.992249,63.044067,False
0.76,0.12,0.055,0.12,9.992249,63.044067,False
0.76,0.13,0.0,0.11,7.16557,58.52678,False
0.76,0.13,0.005,0.11,7.16557,58.52678,False
0.76,0.13,0.01,0.11,9.016948,67.490105,False
0.76,0.13,0.015,0.11,9.016948,67.490105,False
0.76,0.13,0.02,0.11,12.596412,71.77664,True
0.76,0.13,0.025,0.11,12.596412,71.77664,True
0.76,0.13,0.03,0.11,11.961295,67.41075,False
0.76,0.13,0.035,0.11,11.961295,67.41075,False
0.76,0.13,0.04,0.11,10.554829,65.57418,False
0.76,0.13,0.045,0.11,10.554829,65.57418,False
0.76,0.13,0.05,0.11,10.810947,65.30117,False
0.76,0.13,0.055,0.11,10.810947,65.30117,False
0.76,0.14,0.0,0.1,7.3212886,57.488583,False
0.76,0.14,0.005,0.1,7.3212886,57.488583,False
0.76,0.14,0.01,0.1,9.112283,66.451904,False
0.76,0.14,0.015,0.1,9.112283,66.451904,False
0.76,0.14,0.02,0.1,12.646051,70.73844,True
0.76,0.14,0.025,0.1,12.646051,70.73844,True
0.76,0.14,0.03,0.1,11.968691,66.37255,False
0.76,0.14,0.035,0.1,11.968691,66.37255,False
0.76,0.14,0.04,0.1,10.506103,64.53599,False
0.76,0.14,0.045,0.1,10.506103,64.53599,False
0.76,0.14,0.05,0.1,10.762219,64.26296,False
0.76,0.14,0.055,0.1,10.762219,64.26296,False
0.76,0.15,0.0,0.09,7.032812,57.199757,False
0.76,0.15,0.005,0.09,7.032812,57.199757,False
0.76,0.15,0.01,0.09,8.269853,66.53627,False
0.76,0.15,0.015,0.09,8.269853,66.53627,False
0.76,0.15,0.02,0.09,11.068203,70.78458,False
0.76,0.15,0.025,0.09,11.068203,70.78458,False
0.76,0.15,0.03,0.09,11.294035,66.468796,False
0.76,0.15,0.035,0.09,11.294035,66.468796,False
0.76,0.15,0.04,0.09,9.840667,64.62713,False
0.76,0.15,0.045,0.09,9.840667,64.62713,False
0.76,0.15,0.05,0.09,10.089971,64.367325,False
0.76,0.15,0.055,0.09,10.089971,64.367325,False
0.76,0.2,0.0,0.04,6.1961946,59.694023,False
0.76,0.2,0.005,0.04,6.1961946,59.694023,False
0.76,0.2,0.01,0.04,7.494686,67.95629,False
0.76,0.2,0.015,0.04,7.494686,67.95629,False
0.76,0.2,0.02,0.04,10.010398,71.66067,False
0.76,0.2,0.025,0.04,10.010398,71.66067,False
0.76,0.2,0.03,0.04,10.4626665,67.34489,False
0.76,0.2,0.035,0.04,10.4626665,67.34489,False
0.76,0.2,0.04,0.04,9.083206,66.20185,False
0.76,0.2,0.045,0.04,9.083206,66.20185,False
0.76,0.2,0.05,0.04,9.332509,65.99809,False
0.76,0.2,0.055,0.04,9.332509,65.99809,False
0.78,0.02,0.0,0.2,6.845687,50.589954,False
0.78,0.02,0.005,0.2,6.845687,50.589954,False
0.78,0.02,0.01,0.2,8.803981,60.624832,False
0.78,0.02,0.015,0.2,8.803981,60.624832,False
0.78,0.02,0.02,0.2,11.353997,62.76789,False
0.78,0.02,0.025,0.2,11.353997,62.76789,False
0.78,0.02,0.03,0.2,11.519589,60.267803,False
0.78,0.02,0.035,0.2,11.519589,60.267803,False
0.78,0.02,0.04,0.2,10.500101,59.10579,False
0.78,0.02,0.045,0.2,10.500101,59.10579,False
0.78,0.02,0.05,0.2,10.41749,58.713478,False
0.78,0.02,0.055,0.2,10.41749,58.713478,False
0.78,0.07,0.0,0.15,7.2500615,43.537193,False
0.78,0.07,0.005,0.15,7.2500615,43.537193,False
0.78,0.07,0.01,0.15,9.249508,55.85816,False
0.78,0.07,0.015,0.15,9.249508,55.85816,False
0.78,0.07,0.02,0.15,12.054051,58.56764,False
0.78,0.07,0.025,0.15,12.054051,58.56764,False
0.78,0.07,0.03,0.15,12.094439,55.89233,False
0.78,0.07,0.035,0.15,12.094439,55.89233,False
0.78,0.07,0.04,0.15,10.805224,53.73842,False
0.78,0.07,0.045,0.15,10.805224,53.73842,False
0.78,0.07,0.05,0.15,10.749348,52.664154,False
0.78,0.07,0.055,0.15,10.749348,52.664154,False
0.78,0.08,0.0,0.14,7.363678,54.65016,False
0.78,0.08,0.005,0.14,7.363678,54.65016,False
0.78,0.08,0.01,0.14,9.373308,64.03911,False
0.78,0.08,0.015,0.14,9.373308,64.03911,False
0.78,0.08,0.02,0.14,12.334492,67.709496,False
0.78,0.08,0.025,0.14,12.334492,67.709496,False
0.78,0.08,0.03,0.14,12.527808,64.77307,False
0.78,0.08,0.035,0.14,12.527808,64.77307,False
0.78,0.08,0.04,0.14,11.238593,61.40883,False
0.78,0.08,0.045,0.14,11.238593,61.40883,False
0.78,0.08,0.05,0.14,11.182716,59.769722,False
0.78,0.08,0.055,0.14,11.182716,59.769722,False
0.78,0.09,0.0,0.13,7.546938,57.72953,False
0.78,0.09,0.005,0.13,7.546938,57.72953,False
0.78,0.09,0.01,0.13,9.556569,67.83456,False
0.78,0.09,0.015,0.13,9.556569,67.83456,False
0.78,0.09,0.02,0.13,12.6516485,71.93652,True
0.78,0.09,0.025,0.13,12.6516485,71.93652,True
0.78,0.09,0.03,0.13,12.844965,68.76048,False
0.78,0.09,0.035,0.13,12.844965,68.76048,False
0.78,0.09,0.04,0.13,11.555749,65.119934,False
0.78,0.09,0.045,0.13,11.555749,65.119934,False
0.78,0.09,0.05,0.13,11.499873,63.407036,False
0.78,0.09,0.055,0.13,11.499873,63.407036,False
0.78,0.1,0.0,0.12,7.6504498,58.8867,False
0.78,0.1,0.005,0.12,7.6504498,58.8867,False
0.78,0.1,0.01,0.12,9.334299,67.580795,False
0.78,0.1,0.015,0.12,9.334299,67.580795,False
0.78,0.1,0.02,0.12,12.937514,71.800835,True
0.78,0.1,0.025,0.12,12.937514,71.800835,True
0.78,0.1,0.03,0.12,11.895447,67.36801,False
0.78,0.1,0.035,0.12,11.895447,67.36801,False
0.78,0.1,0.04,0.12,10.089187,64.818535,False
0.78,0.1,0.045,0.12,10.089187,64.818535,False
0.78,0.1,0.05,0.12,9.992249,63.044067,False
0.78,0.1,0.055,0.12,9.992249,63.044067,False
0.78,0.11,0.0,0.11,7.6504498,58.8867,False
0.78,0.11,0.005,0.11,7.6504498,58.8867,False
0.78,0.11,0.01,0.11,9.334299,67.580795,False
0.78,0.11,0.015,0.11,9.334299,67.580795,False
0.78,0.11,0.02,0.11,12.937514,71.800835,True
0.78,0.11,0.025,0.11,12.937514,71.800835,True
0.78,0.11,0.03,0.11,11.895447,67.36801,False
0.78,0.11,0.035,0.11,11.895447,67.36801,False
0.78,0.11,0.04,0.11,10.089187,64.818535,False
0.78,0.11,0.045,0.11,10.089187,64.818535,False
0.78,0.11,0.05,0.11,9.992249,63.044067,False
0.78,0.11,0.055,0.11,9.992249,63.044067,False
0.78,0.12,0.0,0.1,7.6504498,58.8867,False
0.78,0.12,0.005,0.1,7.6504498,58.8867,False
0.78,0.12,0.01,0.1,9.334299,67.580795,False
0.78,0.12,0.015,0.1,9.334299,67.580795,False
0.78,0.12,0.02,0.1,12.937514,71.800835,True
0.78,0.12,0.025,0.1,12.937514,71.800835,True
0.78,0.12,0.03,0.1,11.895447,67.36801,False
0.78,0.12,0.035,0.1,11.895447,67.36801,False
0.78,0.12,0.04,0.1,10.089187,64.818535,False
0.78,0.12,0.045,0.1,10.089187,64.818535,False
0.78,0.12,0.05,0.1,9.992249,63.044067,False
0.78,0.12,0.055,0.1,9.992249,63.044067,False
0.78,0.13,0.0,0.09,6.8770924,58.237957,False
0.78,0.13,0.005,0.09,6.8770924,58.237957,False
0.78,0.13,0.01,0.09,8.17452,67.57447,False
0.78,0.13,0.015,0.09,8.17452,67.57447,False
0.78,0.13,0.02,0.09,11.018565,71.82278,False
0.78,0.13,0.025,0.09,11.018565,71.82278,False
0.78,0.13,0.03,0.09,11.286641,67.506996,False
0.78,0.13,0.035,0.09,11.286641,67.506996,False
0.78,0.13,0.04,0.09,9.889395,65.66532,False
0.78,0.13,0.045,0.09,9.889395,65.66532,False
0.78,0.13,0.05,0.09,10.138697,65.40553,False
0.78,0.13,0.055,0.09,10.138697,65.40553,False
0.78,0.14,0.0,0.08,7.032812,57.199757,False
0.78,0.14,0.005,0.08,7.032812,57.199757,False
0.78,0.14,0.01,0.08,8.269853,66.53627,False
0.78,0.14,0.015,0.08,8.269853,66.53627,False
0.78,0.14,0.02,0.08,11.068203,70.78458,False
0.78,0.14,0.025,0.08,11.068203,70.78458,False
0.78,0.14,0.03,0.08,11.294035,66.468796,False
0.78,0.14,0.035,0.08,11.294035,66.468796,False
0.78,0.14,0.04,0.08,9.840667,64.62713,False
0.78,0.14,0.045,0.08,9.840667,64.62713,False
0.78,0.14,0.05,0.08,10.089971,64.367325,False
0.78,0.14,0.055,0.08,10.089971,64.367325,False
0.78,0.15,0.0,0.07,6.192609,57.175774,False
0.78,0.15,0.005,0.07,6.192609,57.175774,False
0.78,0.15,0.01,0.07,7.4943094,66.53627,False
0.78,0.15,0.015,0.07,7.4943094,66.53627,False
0.78,0.15,0.02,0.07,10.134827,70.78458,False
0.78,0.15,0.025,0.07,10.134827,70.78458,False
0.78,0.15,0.03,0.07,10.552852,66.468796,False
0.78,0.15,0.035,0.07,10.552852,66.468796,False
0.78,0.15,0.04,0.07,9.207076,64.62713,False
0.78,0.15,0.045,0.07,9.207076,64.62713,False
0.78,0.15,0.05,0.07,9.45638,64.367325,False
0.78,0.15,0.055,0.07,9.45638,64.367325,False
0.78,0.2,0.0,0.02,6.1860523,59.694023,False
0.78,0.2,0.005,0.02,6.1860523,59.694023,False
0.78,0.2,0.01,0.02,7.478751,67.95629,False
0.78,0.2,0.015,0.02,7.478751,67.95629,False
0.78,0.2,0.02,0.02,10.010398,71.66067,False
0.78,0.2,0.025,0.02,10.010398,71.66067,False
0.78,0.2,0.03,0.02,10.4626665,67.34489,False
0.78,0.2,0.035,0.02,10.4626665,67.34489,False
0.78,0.2,0.04,0.02,9.083206,66.20185,False
0.78,0.2,0.045,0.02,9.083206,66.20185,False
0.78,0.2,0.05,0.02,9.332509,65.99809,False
0.78,0.2,0.055,0.02,9.332509,65.99809,False
0.7999999999999999,0.0,0.0,0.2,4.4859023,50.288776,False
0.7999999999999999,0.0,0.005,0.2,4.4859023,50.288776,False
0.7999999999999999,0.0,0.01,0.2,5.7739315,60.326702,False
0.7999999999999999,0.0,0.015,0.2,5.7739315,60.326702,False
0.7999999999999999,0.0,0.02,0.2,8.6565485,62.498055,False
0.7999999999999999,0.0,0.025,0.2,8.6565485,62.498055,False
0.7999999999999999,0.0,0.03,0.2,8.835273,59.76242,False
0.7999999999999999,0.0,0.035,0.2,8.835273,59.76242,False
0.7999999999999999,0.0,0.04,0.2,7.3074074,57.34983,False
0.7999999999999999,0.0,0.045,0.2,7.3074074,57.34983,False
0.7999999999999999,0.0,0.05,0.2,7.002427,55.240704,False
0.7999999999999999,0.0,0.055,0.2,7.002427,55.240704,False
0.7999999999999999,0.05,0.0,0.15,4.578475,42.85441,False
0.7999999999999999,0.05,0.005,0.15,4.578475,42.85441,False
0.7999999999999999,0.05,0.01,0.15,5.7445054,55.216087,False
0.7999999999999999,0.05,0.015,0.15,5.7445054,55.216087,False
0.7999999999999999,0.05,0.02,0.15,8.540474,57.700237,False
0.7999999999999999,0.05,0.025,0.15,8.540474,57.700237,False
0.7999999999999999,0.05,0.03,0.15,8.763674,55.001133,False
0.7999999999999999,0.05,0.035,0.15,8.763674,55.001133,False
0.7999999999999999,0.05,0.04,0.15,7.2604785,51.687244,False
0.7999999999999999,0.05,0.045,0.15,7.2604785,51.687244,False
0.7999999999999999,0.05,0.05,0.15,6.9940915,48.89617,False
0.7999999999999999,0.05,0.055,0.15,6.9940915,48.89617,False
0.7999999999999999,0.06,0.0,0.14,4.158948,42.85441,False
0.7999999999999999,0.06,0.005,0.14,4.158948,42.85441,False
0.7999999999999999,0.06,0.01,0.14,5.3620667,55.216087,False
0.7999999999999999,0.06,0.015,0.14,5.3620667,55.216087,False
0.7999999999999999,0.06,0.02,0.14,8.314676,57.700237,False
0.7999999999999999,0.06,0.025,0.14,8.314676,57.700237,False
0.7999999999999999,0.06,0.03,0.14,8.6908045,55.001133,False
0.7999999999999999,0.06,0.035,0.14,8.6908045,55.001133,False
0.7999999999999999,0.06,0.04,0.14,7.1876106,51.687244,False
0.7999999999999999,0.06,0.045,0.14,7.1876106,51.687244,False
0.7999999999999999,0.06,0.05,0.14,6.9212236,48.89617,False
0.7999999999999999,0.06,0.055,0.14,6.9212236,48.89617,False
0.7999999999999999,0.0625,0.0,0.1375,4.158948,42.85441,False
0.7999999999999999,0.0625,0.005,0.1375,4.158948,42.85441,False
0.7999999999999999,0.0625,0.01,0.1375,5.3620667,55.216087,False
0.7999999999999999,0.0625,0.015,0.1375,5.3620667,55.216087,False
0.7999999999999999,0.0625,0.02,0.1375,8.314676,57.700237,False
0.7999999999999999,0.0625,0.025,0.1375,8.314676,57.700237,False
0.7999999999999999,0.0625,0.03,0.1375,8.6908045,55.001133,False
0.7999999999999999,0.0625,0.035,0.1375,8.6908045,55.001133,False
0.7999999999999999,0.0625,0.04,0.1375,7.1876106,51.687244,False
0.7999999999999999,0.0625,0.045,0.1375,7.1876106,51.687244,False
0.7999999999999999,0.0625,0.05,0.1375,6.9212236,48.89617,False
0.7999999999999999,0.0625,0.055,0.1375,6.9212236,48.89617,False
0.7999999999999999,0.07,0.0,0.13,4.6320443,45.867985,False
0.7999999999999999,0.07,0.005,0.13,4.6320443,45.867985,False
0.7999999999999999,0.07,0.01,0.13,5.998318,59.01486,False
0.7999999999999999,0.07,0.015,0.13,5.998318,59.01486,False
0.7999999999999999,0.07,0.02,0.13,9.425995,62.142525,False
0.7999999999999999,0.07,0.025,0.13,9.425995,62.142525,False
0.7999999999999999,0.07,0.03,0.13,9.632442,58.948368,False
0.7999999999999999,0.07,0.035,0.13,9.632442,58.948368,False
0.7999999999999999,0.07,0.04,0.13,7.8348546,55.045383,False
0.7999999999999999,0.07,0.045,0.13,7.8348546,55.045383,False
0.7999999999999999,0.07,0.05,0.13,7.5566096,51.6417,False
0.7999999999999999,0.07,0.055,0.13,7.5566096,51.6417,False
0.7999999999999999,0.075,0.0,0.125,5.2049456,56.42283,False
