PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,
0.7,0.2,0.04,0.1,4.99999875,9.761915,57.144302,FALSE,FALSE,557.8378,2
0.7,0.2,0.045,0.1,4.444443457,9.761915,57.144302,FALSE,FALSE,557.8378,2
0.7,0.2,0.05,0.1,3.9999992,13.838931,56.727654,FALSE,TRUE,785.0501,2
0.7,0.2,0.055,0.1,3.636362975,13.838931,56.727654,FALSE,TRUE,785.0501,2
0.72,0.08,0,0.2,8000000,6.865866,54.67313,FALSE,FALSE,375.3784,2
0.72,0.08,0.005,0.2,15.999968,6.865866,54.67313,FALSE,FALSE,375.3784,2
0.72,0.08,0.01,0.2,7.999992,7.733739,60.432728,FALSE,FALSE,467.37094,2
0.72,0.08,0.015,0.2,5.333329778,7.733739,60.432728,FALSE,FALSE,467.37094,2
0.72,0.08,0.02,0.2,3.999998,9.623752,63.225315,FALSE,FALSE,608.4647,2
0.72,0.08,0.025,0.2,3.19999872,9.237244,63.288853,FALSE,FALSE,584.61456,2
0.72,0.08,0.03,0.2,2.666665778,9.261142,61.00561,FALSE,FALSE,564.9816,2
0.72,0.08,0.035,0.2,2.285713633,7.0386367,51.421825,FALSE,FALSE,361.93954,2
0.72,0.08,0.04,0.2,1.9999995,5.0422597,50.221577,FALSE,FALSE,253.23022,2
0.72,0.08,0.045,0.2,1.777777383,5.0422597,50.221577,FALSE,FALSE,253.23022,2
0.72,0.08,0.05,0.2,1.59999968,8.934881,50.205647,FALSE,FALSE,448.58148,2
0.72,0.08,0.055,0.2,1.45454519,8.934881,50.205647,FALSE,FALSE,448.58148,2
0.72,0.13,0,0.15,13000000,8.00505,55.842243,FALSE,FALSE,447.01993,2
0.72,0.13,0.005,0.15,25.999948,8.00505,55.842243,FALSE,FALSE,447.01993,2
0.72,0.13,0.01,0.15,12.999987,7.987157,60.15933,FALSE,FALSE,480.50198,2
0.72,0.13,0.015,0.15,8.666660889,8.829153,61.093437,FALSE,FALSE,539.4033,2
0.72,0.13,0.02,0.15,6.49999675,11.963613,64.70375,FALSE,FALSE,774.0906,2
0.72,0.13,0.025,0.15,5.19999792,11.963613,64.70375,FALSE,FALSE,774.0906,2
0.72,0.13,0.03,0.15,4.333331889,11.014911,61.430267,FALSE,FALSE,676.6489,2
0.72,0.13,0.035,0.15,3.714284653,11.014911,61.430267,FALSE,FALSE,676.6489,2
0.72,0.13,0.04,0.15,3.249999188,9.389555,60.12429,FALSE,FALSE,564.54034,2
0.72,0.13,0.045,0.15,2.888888247,9.389555,60.12429,FALSE,FALSE,564.54034,2
0.72,0.13,0.05,0.15,2.59999948,13.764973,60.11653,FALSE,FALSE,827.50244,2
0.72,0.13,0.055,0.15,2.363635934,10.813682,52.36779,FALSE,FALSE,566.28864,2
0.72,0.14,0,0.14,14000000,7.9353423,54.25366,FALSE,FALSE,430.52136,2
0.72,0.14,0.005,0.14,27.999944,7.9353423,54.25366,FALSE,FALSE,430.52136,2
0.72,0.14,0.01,0.14,13.999986,7.934151,58.73896,FALSE,FALSE,466.0438,2
0.72,0.14,0.015,0.14,9.333327111,8.752542,59.5188,FALSE,FALSE,520.94073,2
0.72,0.14,0.02,0.14,6.9999965,11.887001,62.85293,FALSE,FALSE,747.1328,2
0.72,0.14,0.025,0.14,5.59999776,11.887001,62.85293,FALSE,FALSE,747.1328,2
0.72,0.14,0.03,0.14,4.666665111,10.938299,59.67152,FALSE,FALSE,652.70496,2
0.72,0.14,0.035,0.14,3.999998857,10.938299,59.67152,FALSE,FALSE,652.70496,2
0.72,0.14,0.04,0.14,3.499999125,9.851487,58.000805,FALSE,FALSE,571.39417,2
0.72,0.14,0.045,0.14,3.11111042,9.312944,58.335518,FALSE,FALSE,543.27545,2
0.72,0.14,0.05,0.14,2.79999944,13.741364,58.32776,FALSE,FALSE,801.5029,2
0.72,0.14,0.055,0.14,2.545454083,13.741364,58.32776,FALSE,FALSE,801.5029,2
0.72,0.15,0,0.13,15000000,7.9353423,50.138042,FALSE,FALSE,397.86252,2
0.72,0.15,0.005,0.13,29.99994,7.9353423,50.138042,FALSE,FALSE,397.86252,2
0.72,0.15,0.01,0.13,14.999985,7.934151,55.4171,FALSE,FALSE,439.68765,2
0.72,0.15,0.015,0.13,9.999993333,8.752542,56.577667,FALSE,FALSE,495.1984,2
0.72,0.15,0.02,0.13,7.49999625,11.887001,59.919975,FALSE,FALSE,712.2688,2
0.72,0.15,0.025,0.13,5.9999976,11.887001,59.919975,FALSE,FALSE,712.2688,2
0.72,0.15,0.03,0.13,4.999998333,10.938299,56.96704,FALSE,FALSE,623.12256,2
0.72,0.15,0.035,0.13,4.285713061,10.938299,56.96704,FALSE,FALSE,623.12256,2
0.72,0.15,0.04,0.13,3.749999063,9.851487,55.196503,FALSE,FALSE,543.76764,2
0.72,0.15,0.045,0.13,3.333332593,9.312944,55.800453,FALSE,FALSE,519.6665,2
0.72,0.15,0.05,0.13,2.9999994,13.741364,55.800453,FALSE,FALSE,766.7743,2
0.72,0.15,0.055,0.13,2.727272231,13.741364,55.800453,FALSE,FALSE,766.7743,2
0.72,0.2,0,0.08,20000000,7.3112645,52.85696,FALSE,FALSE,386.45123,2
0.72,0.2,0.005,0.08,39.99992,7.3112645,52.85696,FALSE,FALSE,386.45123,2
0.72,0.2,0.01,0.08,19.99998,7.3100743,57.74317,FALSE,FALSE,422.10687,2
0.72,0.2,0.015,0.08,13.33332444,7.3100743,57.74317,FALSE,FALSE,422.10687,2
0.72,0.2,0.02,0.08,9.999995,10.300008,63.009796,FALSE,FALSE,649.0014,2
0.72,0.2,0.025,0.08,7.9999968,10.300008,63.009796,FALSE,FALSE,649.0014,2
0.72,0.2,0.03,0.08,6.666664444,10.377334,60.249374,FALSE,FALSE,625.22784,2
0.72,0.2,0.035,0.08,5.714284082,10.377334,60.249374,FALSE,FALSE,625.22784,2
0.72,0.2,0.04,0.08,4.99999875,8.155361,57.05271,FALSE,FALSE,465.28546,2
0.72,0.2,0.045,0.08,4.444443457,8.155361,57.05271,FALSE,FALSE,465.28546,2
0.72,0.2,0.05,0.08,3.9999992,12.202136,56.636063,FALSE,FALSE,691.08093,2
0.72,0.2,0.055,0.08,3.636362975,12.202136,56.636063,FALSE,FALSE,691.08093,2
0.74,0.06,0,0.2,6000000,6.7702756,52.25034,FALSE,FALSE,353.7492,2
0.74,0.06,0.005,0.2,11.999976,6.7702756,52.25034,FALSE,FALSE,353.7492,2
0.74,0.06,0.01,0.2,5.999994,7.521541,58.80259,FALSE,FALSE,442.2861,2
0.74,0.06,0.015,0.2,3.999997333,7.1938133,58.09572,FALSE,FALSE,417.92975,2
0.74,0.06,0.02,0.2,2.9999985,8.844914,61.71513,FALSE,FALSE,545.86505,2
0.74,0.06,0.025,0.2,2.39999904,6.826492,50.39754,FALSE,FALSE,344.0384,2
0.74,0.06,0.03,0.2,1.999999333,6.1525807,48.18487,FALSE,FALSE,296.4613,2
0.74,0.06,0.035,0.2,1.714285224,6.1525807,48.18487,FALSE,FALSE,296.4613,2
0.74,0.06,0.04,0.2,1.499999625,4.8942,48.159092,FALSE,FALSE,235.70023,2
0.74,0.06,0.045,0.2,1.333333037,4.8942,48.159092,FALSE,FALSE,235.70023,2
0.74,0.06,0.05,0.2,1.19999976,8.774034,48.14316,FALSE,FALSE,422.40973,2
0.74,0.06,0.055,0.2,1.090908893,8.774034,48.14316,FALSE,FALSE,422.40973,2
0.74,0.11,0,0.15,11000000,8.020228,55.713486,FALSE,FALSE,446.83487,2
0.74,0.11,0.005,0.15,21.999956,8.020228,55.713486,FALSE,FALSE,446.83487,2
0.74,0.11,0.01,0.15,10.999989,8.002336,59.94069,FALSE,FALSE,479.6655,2
0.74,0.11,0.015,0.15,7.333328444,8.844334,61.00223,FALSE,FALSE,539.5241,2
0.74,0.11,0.02,0.15,5.49999725,12.008679,64.711494,FALSE,FALSE,777.0996,2
0.74,0.11,0.025,0.15,4.39999824,11.066168,63.805916,FALSE,FALSE,706.087,2
0.74,0.11,0.03,0.15,3.666665444,11.037772,60.23121,FALSE,FALSE,664.81836,2
0.74,0.11,0.035,0.15,3.142856245,10.688123,60.81881,FALSE,FALSE,650.0389,2
0.74,0.11,0.04,0.15,2.749999313,9.389555,58.76963,FALSE,FALSE,551.8207,2
0.74,0.11,0.045,0.15,2.444443901,6.438262,50.977234,FALSE,FALSE,328.20477,2
0.74,0.11,0.05,0.15,2.19999956,10.330884,50.961304,FALSE,FALSE,526.47534,2
0.74,0.11,0.055,0.15,1.999999636,9.633074,50.545155,FALSE,FALSE,486.9052,2
0.74,0.12,0,0.14,12000000,7.939093,55.74339,FALSE,FALSE,442.55197,2
0.74,0.12,0.005,0.14,23.999952,7.939093,55.74339,FALSE,FALSE,442.55197,2
0.74,0.12,0.01,0.14,11.999988,7.937902,59.975826,FALSE,FALSE,476.08224,2
0.74,0.12,0.015,0.14,7.999994667,8.779902,61.03737,FALSE,FALSE,535.90216,2
0.74,0.12,0.02,0.14,5.999997,11.944248,64.74664,FALSE,FALSE,773.35,2
0.74,0.12,0.025,0.14,4.79999808,11.001737,63.841053,FALSE,FALSE,702.3624,2
0.74,0.12,0.03,0.14,3.999998667,10.973341,60.266342,FALSE,FALSE,661.3231,2
0.74,0.12,0.035,0.14,3.428570449,10.973341,60.266342,FALSE,FALSE,661.3231,2
0.74,0.12,0.04,0.14,2.99999925,9.325125,58.83288,FALSE,FALSE,548.6239,2
0.74,0.12,0.045,0.14,2.666666074,9.325125,58.83288,FALSE,FALSE,548.6239,2
0.74,0.12,0.05,0.14,2.39999952,10.314306,51.024544,FALSE,FALSE,526.2828,2
0.74,0.12,0.055,0.14,2.181817785,10.314306,51.024544,FALSE,FALSE,526.2828,2
0.74,0.13,0,0.13,13000000,7.9239135,60.760704,FALSE,FALSE,481.46255,2
0.74,0.13,0.005,0.13,25.999948,7.9239135,60.760704,FALSE,FALSE,481.46255,2
0.74,0.13,0.01,0.13,12.999987,7.9227223,64.910355,FALSE,FALSE,514.2667,2
0.74,0.13,0.015,0.13,8.666660889,8.764722,66.52387,FALSE,FALSE,583.06323,2
0.74,0.13,0.02,0.13,6.49999675,11.899181,70.1946,TRUE,FALSE,835.2583,2
0.74,0.13,0.025,0.13,5.19999792,11.899181,70.1946,TRUE,FALSE,835.2583,2
0.74,0.13,0.03,0.13,4.333331889,10.9504795,66.66361,FALSE,FALSE,729.99854,2
0.74,0.13,0.035,0.13,3.714284653,10.9504795,66.66361,FALSE,FALSE,729.99854,2
0.74,0.13,0.04,0.13,3.249999188,9.325125,65.499725,FALSE,FALSE,610.7931,2
0.74,0.13,0.045,0.13,2.888888247,9.325125,65.499725,FALSE,FALSE,610.7931,2
0.74,0.13,0.05,0.13,2.59999948,13.764973,65.49196,TRUE,FALSE,901.495,2
0.74,0.13,0.055,0.13,2.363635934,10.797104,57.13552,FALSE,FALSE,616.89813,2
0.74,0.14,0,0.12,14000000,7.8365827,61.08062,FALSE,FALSE,478.66333,2
0.74,0.14,0.005,0.12,27.999944,7.8365827,61.08062,FALSE,FALSE,478.66333,2
0.74,0.14,0.01,0.12,13.999986,7.8353915,65.00043,FALSE,FALSE,509.3038,2
0.74,0.14,0.015,0.12,9.333327111,8.6789,66.45969,FALSE,FALSE,576.79694,2
0.74,0.14,0.02,0.12,6.9999965,11.917803,70.61797,TRUE,FALSE,841.6111,2
0.74,0.14,0.025,0.12,5.59999776,11.917803,70.61797,TRUE,FALSE,841.6111,2
0.74,0.14,0.03,0.12,4.666665111,10.854412,66.87468,FALSE,FALSE,725.8853,2
0.74,0.14,0.035,0.12,3.999998857,10.854412,66.87468,FALSE,FALSE,725.8853,2
0.74,0.14,0.04,0.12,3.499999125,9.761915,64.25514,FALSE,FALSE,627.25323,2
0.74,0.14,0.045,0.12,3.11111042,9.2233715,65.04625,FALSE,FALSE,599.94574,2
0.74,0.14,0.05,0.12,2.79999944,13.766481,64.621826,FALSE,FALSE,889.6152,2
0.74,0.14,0.055,0.12,2.545454083,13.766481,64.621826,FALSE,FALSE,889.6152,2
0.74,0.15,0,0.11,15000000,7.8365827,52.948574,FALSE,FALSE,414.93588,2
0.74,0.15,0.005,0.11,29.99994,7.8365827,52.948574,FALSE,FALSE,414.93588,2
0.74,0.15,0.01,0.11,14.999985,7.8353915,57.834785,FALSE,FALSE,453.15817,2
0.74,0.15,0.015,0.11,9.999993333,8.6789,58.995346,FALSE,FALSE,512.0147,2
0.74,0.15,0.02,0.11,7.49999625,11.917803,63.10141,FALSE,FALSE,752.03015,2
0.74,0.15,0.025,0.11,5.9999976,11.917803,63.10141,FALSE,FALSE,752.03015,2
0.74,0.15,0.03,0.11,4.999998333,10.854412,59.844124,FALSE,FALSE,649.57275,2
0.74,0.15,0.035,0.11,4.285713061,10.854412,59.844124,FALSE,FALSE,649.57275,2
0.74,0.15,0.04,0.11,3.749999063,9.761915,57.144302,FALSE,FALSE,557.8378,2
0.74,0.15,0.045,0.11,3.333332593,9.2233715,57.748253,FALSE,FALSE,532.6336,2
0.74,0.15,0.05,0.11,2.9999994,13.766481,57.331604,FALSE,FALSE,789.25446,2
0.74,0.15,0.055,0.11,2.727272231,13.766481,57.331604,FALSE,FALSE,789.25446,2
0.74,0.2,0,0.06,20000000,6.293638,51.789898,FALSE,FALSE,325.94687,2
0.74,0.2,0.005,0.06,39.99992,6.293638,51.789898,FALSE,FALSE,325.94687,2
0.74,0.2,0.01,0.06,19.99998,6.28145,57.331818,FALSE,FALSE,360.12692,2
0.74,0.2,0.015,0.06,13.33332444,6.28145,57.331818,FALSE,FALSE,360.12692,2
0.74,0.2,0.02,0.06,9.999995,8.786399,62.47103,FALSE,FALSE,548.8954,2
0.74,0.2,0.025,0.06,7.9999968,8.786399,62.47103,FALSE,FALSE,548.8954,2
0.74,0.2,0.03,0.06,6.666664444,8.863726,59.78573,FALSE,FALSE,529.9243,2
0.74,0.2,0.035,0.06,5.714284082,8.863726,59.78573,FALSE,FALSE,529.9243,2
0.74,0.2,0.04,0.06,4.99999875,6.7623897,56.608604,FALSE,FALSE,382.80945,2
0.74,0.2,0.045,0.06,4.444443457,6.7623897,56.608604,FALSE,FALSE,382.80945,2
0.74,0.2,0.05,0.06,3.9999992,10.860982,56.191956,FALSE,FALSE,610.2998,2
0.74,0.2,0.055,0.06,3.636362975,10.860982,56.191956,FALSE,FALSE,610.2998,2
0.76,0.04,0,0.2,4000000,6.7702756,56.40109,FALSE,FALSE,381.85092,2
0.76,0.04,0.005,0.2,7.999984,7.482612,57.047276,FALSE,FALSE,426.86264,2
0.76,0.04,0.01,0.2,3.999996,7.1938133,62.308037,FALSE,FALSE,448.2324,2
0.76,0.04,0.015,0.2,2.666664889,7.4229746,62.40951,FALSE,FALSE,463.26422,2
0.76,0.04,0.02,0.2,1.999999,6.128684,54.928104,FALSE,FALSE,336.637,2
0.76,0.04,0.025,0.2,1.59999936,6.128684,54.928104,FALSE,FALSE,336.637,2
0.76,0.04,0.03,0.2,1.333332889,6.1525807,54.122807,FALSE,FALSE,332.99493,2
0.76,0.04,0.035,0.2,1.142856816,6.1525807,54.122807,FALSE,FALSE,332.99493,2
0.76,0.04,0.04,0.2,0.99999975,4.8942,54.097034,FALSE,FALSE,264.7617,2
0.76,0.04,0.045,0.2,0.888888691,4.8942,54.097034,FALSE,FALSE,264.7617,2
0.76,0.04,0.05,0.2,0.79999984,8.774034,54.081104,FALSE,FALSE,474.50943,2
0.76,0.04,0.055,0.2,0.727272595,8.774034,54.081104,FALSE,FALSE,474.50943,2
0.76,0.09,0,0.15,9000000,6.865866,54.67313,FALSE,FALSE,375.3784,2
0.76,0.09,0.005,0.15,17.999964,6.865866,54.67313,FALSE,FALSE,375.3784,2
0.76,0.09,0.01,0.15,8.999991,7.733739,60.432728,FALSE,FALSE,467.37094,2
0.76,0.09,0.015,0.15,5.999996,7.733739,60.432728,FALSE,FALSE,467.37094,2
0.76,0.09,0.02,0.15,4.49999775,9.623752,63.225315,FALSE,FALSE,608.4647,2
0.76,0.09,0.025,0.15,3.59999856,9.623752,63.225315,FALSE,FALSE,608.4647,2
0.76,0.09,0.03,0.15,2.999999,9.261142,61.00561,FALSE,FALSE,564.9816,2
0.76,0.09,0.035,0.15,2.571427837,9.261142,61.00561,FALSE,FALSE,564.9816,2
0.76,0.09,0.04,0.15,2.249999438,5.7400675,51.058758,FALSE,FALSE,293.08072,2
0.76,0.09,0.045,0.15,1.999999556,5.0422597,50.221577,FALSE,FALSE,253.23022,2
0.76,0.09,0.05,0.15,1.79999964,8.934881,50.205647,FALSE,FALSE,448.58148,2
0.76,0.09,0.055,0.15,1.636363339,8.934881,50.205647,FALSE,FALSE,448.58148,2
0.76,0.1,0,0.14,10000000,7.939093,55.74339,FALSE,FALSE,442.55197,2
0.76,0.1,0.005,0.14,19.99996,7.939093,55.74339,FALSE,FALSE,442.55197,2
0.76,0.1,0.01,0.14,9.99999,8.779902,61.03737,FALSE,FALSE,535.90216,2
0.76,0.1,0.015,0.14,6.666662222,8.779902,61.03737,FALSE,FALSE,535.90216,2
0.76,0.1,0.02,0.14,4.9999975,11.001737,63.841053,FALSE,FALSE,702.3624,2
0.76,0.1,0.025,0.14,3.9999984,11.001737,63.841053,FALSE,FALSE,702.3624,2
0.76,0.1,0.03,0.14,3.333332222,10.623691,60.882057,FALSE,FALSE,646.7921,2
0.76,0.1,0.035,0.14,2.857142041,10.623691,60.882057,FALSE,FALSE,646.7921,2
0.76,0.1,0.04,0.14,2.499999375,6.3572536,51.040474,FALSE,FALSE,324.47723,2
0.76,0.1,0.045,0.14,2.222221728,6.3572536,51.040474,FALSE,FALSE,324.47723,2
0.76,0.1,0.05,0.14,1.9999996,9.616496,50.608395,FALSE,FALSE,486.6754,2
0.76,0.1,0.055,0.14,1.818181488,9.616496,50.608395,FALSE,FALSE,486.6754,2
0.76,0.11,0,0.13,11000000,7.939093,60.58404,FALSE,FALSE,480.98236,2
0.76,0.11,0.005,0.13,21.999956,7.939093,60.58404,FALSE,FALSE,480.98236,2
0.76,0.11,0.01,0.13,10.999989,7.937902,64.64383,FALSE,FALSE,513.13635,2
0.76,0.11,0.015,0.13,7.333328444,8.779902,66.3848,FALSE,FALSE,582.8521,2
0.76,0.11,0.02,0.13,5.49999725,11.944248,70.154465,TRUE,FALSE,837.9423,2
0.76,0.11,0.025,0.13,4.39999824,11.001737,69.02348,FALSE,FALSE,759.3782,2
0.76,0.11,0.03,0.13,3.666665444,10.973341,65.19868,FALSE,FALSE,715.4473,2
0.76,0.11,0.035,0.13,3.142856245,10.623691,66.17538,FALSE,FALSE,703.02673,2
0.76,0.11,0.04,0.13,2.749999313,9.325125,63.800705,FALSE,FALSE,594.9495,2
0.76,0.11,0.045,0.13,2.444443901,6.3572536,55.20485,FALSE,FALSE,350.95123,2
0.76,0.11,0.05,0.13,2.19999956,10.314306,55.18892,FALSE,FALSE,569.2354,2
0.76,0.11,0.055,0.13,1.999999636,9.616496,55.248928,FALSE,FALSE,531.3011,2
0.76,0.12,0,0.12,12000000,7.8403344,64.225784,FALSE,FALSE,503.55164,2
0.76,0.12,0.005,0.12,23.999952,7.8403344,64.225784,FALSE,FALSE,503.55164,2
0.76,0.12,0.01,0.12,11.999988,7.839144,67.18782,FALSE,FALSE,526.695,2
0.76,0.12,0.015,0.12,7.999994667,8.706262,68.92879,FALSE,FALSE,600.11206,2
0.76,0.12,0.025,0.12,4.79999808,10.91785,72.33122,FALSE,FALSE,789.7014,2
0.76,0.12,0.03,0.12,3.999998667,10.889454,68.08126,FALSE,FALSE,741.36774,2
0.76,0.12,0.035,0.12,3.428570449,10.889454,68.08126,FALSE,FALSE,741.36774,2
0.76,0.12,0.04,0.12,2.99999925,9.235552,65.79522,FALSE,FALSE,607.65515,2
0.76,0.12,0.045,0.12,2.666666074,9.235552,65.79522,FALSE,FALSE,607.65515,2
0.76,0.12,0.05,0.12,2.39999952,10.339422,57.540634,FALSE,FALSE,594.9369,2
0.76,0.12,0.055,0.12,2.181817785,10.339422,57.540634,FALSE,FALSE,594.9369,2
0.76,0.13,0,0.11,13000000,7.825154,63.571224,FALSE,FALSE,497.45462,2
0.76,0.13,0.005,0.11,25.999948,7.825154,63.571224,FALSE,FALSE,497.45462,2
0.76,0.13,0.01,0.11,12.999987,7.8239627,67.32805,FALSE,FALSE,526.77216,2
0.76,0.13,0.015,0.11,8.666660889,8.69108,68.94157,FALSE,FALSE,599.1767,2
0.76,0.13,0.02,0.11,6.49999675,11.929983,73.376045,TRUE,FALSE,875.375,2
0.76,0.13,0.025,0.11,5.19999792,11.929983,73.376045,TRUE,FALSE,875.375,2
0.76,0.13,0.03,0.11,4.333331889,10.866592,69.54069,FALSE,FALSE,755.6703,2
0.76,0.13,0.035,0.11,3.714284653,10.866592,69.54069,FALSE,FALSE,755.6703,2
0.76,0.13,0.04,0.11,3.249999188,9.235552,67.44751,FALSE,FALSE,622.915,2
0.76,0.13,0.045,0.11,2.888888247,9.235552,67.44751,FALSE,FALSE,622.915,2
0.76,0.13,0.055,0.11,2.363635934,10.82222,58.82367,FALSE,FALSE,636.60266,2
0.76,0.14,0,0.1,14000000,7.8365827,61.08062,FALSE,FALSE,478.66333,2
0.76,0.14,0.005,0.1,27.999944,7.8365827,61.08062,FALSE,FALSE,478.66333,2
0.76,0.14,0.01,0.1,13.999986,7.8353915,65.00043,FALSE,FALSE,509.3038,2
0.76,0.14,0.015,0.1,9.333327111,8.6789,66.45969,FALSE,FALSE,576.79694,2
0.76,0.14,0.02,0.1,6.9999965,11.917803,70.61797,TRUE,FALSE,841.6111,2
0.76,0.14,0.025,0.1,5.59999776,11.917803,70.61797,TRUE,FALSE,841.6111,2
0.76,0.14,0.03,0.1,4.666665111,10.854412,66.87468,FALSE,FALSE,725.8853,2
0.76,0.14,0.035,0.1,3.999998857,10.854412,66.87468,FALSE,FALSE,725.8853,2
0.76,0.14,0.04,0.1,3.499999125,9.761915,64.25514,FALSE,FALSE,627.25323,2
0.76,0.14,0.045,0.1,3.11111042,9.2233715,65.04625,FALSE,FALSE,599.94574,2
0.76,0.14,0.05,0.1,2.79999944,13.766481,64.621826,FALSE,FALSE,889.6152,2
0.76,0.14,0.055,0.1,2.545454083,13.766481,64.621826,FALSE,FALSE,889.6152,2
0.76,0.15,0,0.09,15000000,7.3112645,52.85696,FALSE,FALSE,386.45123,2
0.76,0.15,0.005,0.09,29.99994,7.3112645,52.85696,FALSE,FALSE,386.45123,2
0.76,0.15,0.01,0.09,14.999985,7.3100743,57.74317,FALSE,FALSE,422.10687,2
0.76,0.15,0.015,0.09,9.999993333,7.775502,58.903732,FALSE,FALSE,458.0061,2
0.76,0.15,0.02,0.09,7.49999625,10.300008,63.009796,FALSE,FALSE,649.0014,2
0.76,0.15,0.025,0.09,5.9999976,10.300008,63.009796,FALSE,FALSE,649.0014,2
0.76,0.15,0.03,0.09,4.999998333,9.247858,59.752533,FALSE,FALSE,552.58295,2
0.76,0.15,0.035,0.09,4.285713061,9.247858,59.752533,FALSE,FALSE,552.58295,2
0.76,0.15,0.04,0.09,3.749999063,8.155361,57.05271,FALSE,FALSE,465.28546,2
0.76,0.15,0.045,0.09,3.333332593,7.616816,57.656662,FALSE,FALSE,439.1602,2
0.76,0.15,0.05,0.09,2.9999994,12.129685,57.240013,FALSE,FALSE,694.30334,2
0.76,0.15,0.055,0.09,2.727272231,12.129685,57.240013,FALSE,FALSE,694.30334,2
0.76,0.2,0,0.04,20000000,6.293638,51.789898,FALSE,FALSE,325.94687,2
0.76,0.2,0.005,0.04,39.99992,6.293638,51.789898,FALSE,FALSE,325.94687,2
0.76,0.2,0.01,0.04,19.99998,6.28145,57.331818,FALSE,FALSE,360.12692,2
0.76,0.2,0.015,0.04,13.33332444,6.28145,57.331818,FALSE,FALSE,360.12692,2
0.76,0.2,0.02,0.04,9.999995,8.786399,62.47103,FALSE,FALSE,548.8954,2
0.76,0.2,0.025,0.04,7.9999968,8.786399,62.47103,FALSE,FALSE,548.8954,2
0.76,0.2,0.03,0.04,6.666664444,8.863726,59.78573,FALSE,FALSE,529.9243,2
0.76,0.2,0.035,0.04,5.714284082,8.863726,59.78573,FALSE,FALSE,529.9243,2
