PI-content,CF-content,Sizing agent-content,GP-content,TC_pred,TS_pred,High_Performance,,"pi_range = np.linspace(0.75, 1.0, 11)                     # 0.75 到 1，步长更细"
0.825,0.05,0,0.125,4.3422084,45.592327,FALSE,,
0.825,0.075,0.05,0.05,4.3431206,59.960392,FALSE,,
0.825,0.075,0,0.1,5.1990976,58.61126,FALSE,,
0.825,0.1,0.05,0.025,5.2184653,59.5656,FALSE,,
0.825,0.1,0,0.075,5.065737,57.353466,FALSE,,
0.825,0.125,0,0.05,3.6625533,59.341843,FALSE,,
0.825,0.125,0.05,0,6.039672,60.853565,FALSE,,
0.825,0.15,0,0.025,3.909911,58.635532,FALSE,,
0.825,0,0.05,0.125,7.2467155,57.670673,FALSE,,
0.85,0.025,0.05,0.075,3.0471091,60.583378,FALSE,,
0.85,0.025,0,0.125,3.3375137,55.29455,FALSE,,
0.85,0.05,0.05,0.05,2.6232982,63.04835,FALSE,,
0.85,0.05,0,0.1,3.3200011,55.350998,FALSE,,
0.85,0.075,0.05,0.025,3.0952475,66.372765,FALSE,,
0.85,0.075,0,0.075,3.6351302,64.484085,FALSE,,
0.85,0.1,0,0.05,3.1534333,66.00563,FALSE,,
0.85,0.1,0.05,0,3.9705958,65.978004,FALSE,,
0.85,0.125,0,0.025,2.7512846,65.69991,FALSE,,
0.85,0.15,0,0,2.895716,65.435356,FALSE,,
0.85,0,0.05,0.1,3.9397807,65.4413,FALSE,,
0.85,0,0,0.15,3.7673247,58.526257,FALSE,,
0.875,0.025,0.05,0.05,2.711032,64.19071,FALSE,,
0.875,0.025,0,0.1,3.426122,56.624016,FALSE,,
0.875,0.05,0.05,0.025,2.6232982,63.04835,FALSE,,
0.875,0.05,0,0.075,2.7724476,55.445698,FALSE,,
0.875,0.075,0,0.05,2.7360437,66.274765,FALSE,,
0.875,0.075,0.05,0,3.0952475,66.372765,FALSE,,
0.875,0.1,0,0.025,3.2450697,66.00563,FALSE,,
0.875,0.125,0,0,2.7411437,65.69991,FALSE,,
0.875,0,0.05,0.075,3.0060906,65.8044,FALSE,,
0.875,0,0,0.125,3.17956,61.33985,FALSE,,
0.9,0.025,0.05,0.025,2.622799,73.8399,TRUE,,
0.9,0.025,0,0.075,2.8423908,67.01006,FALSE,,
0.9,0.05,0,0.05,2.228538,69.91265,FALSE,,
0.9,0.05,0.05,0,2.5350652,72.69749,FALSE,,
0.9,0.075,0,0.025,2.790636,72.91631,FALSE,,
0.9,0.1,0,0,3.2111676,72.64718,FALSE,,
0.9,0,0.05,0.05,2.5817804,81.13884,TRUE,,
0.9,0,0,0.1,3.2311246,72.960724,TRUE,,
0.925,0.025,0,0.05,2.3355253,71.18563,FALSE,,
0.925,0.025,0.05,0,2.622799,73.8399,TRUE,,
0.925,0.05,0,0.025,2.3201745,69.91265,FALSE,,
0.925,0.075,0,0,2.7804952,72.91631,FALSE,,
0.925,0,0.05,0.025,2.5817804,81.13884,TRUE,,
0.925,0,0,0.075,2.6812098,73.2128,TRUE,,
0.95,0.025,0,0.025,2.4911888,72.55116,FALSE,,
0.95,0.05,0,0,2.3740606,71.27818,FALSE,,
0.95,0,0,0.05,2.2383714,80.831764,FALSE,,
0.975,0.025,0,0,2.4810479,72.55116,FALSE,,
0.975,0,0,0.025,2.3300078,80.831764,FALSE,,
1,0,0,0,2.2649682,97.52934,TRUE,,
