PI-content,CF-content,Sizing agent-content,GP-content,TC_pred,TS_pred,High_Performance,,"pi_range = np.linspace(0.5, 1.0, 11)"
0.65,0.1,0,0.25,7.962972,53.75099,FALSE,,
0.65,0.1,0.1,0.15,11.893306,59.29934,FALSE,,
0.65,0.15,0,0.2,7.6598263,52.969242,FALSE,,
0.65,0.15,0.1,0.1,10.762219,64.26296,TRUE,,
0.65,0.2,0,0.15,7.6598263,52.969242,FALSE,,
0.65,0.2,0.1,0.05,9.332509,65.99809,TRUE,,
0.65,0.25,0,0.1,7.3212886,57.488583,FALSE,,
0.65,0.25,0.1,0,9.332509,65.99809,TRUE,,
0.65,0.3,0,0.05,6.104558,59.694023,FALSE,,
0.7,0,0,0.3,6.845687,50.589954,FALSE,,
0.7,0,0.1,0.2,10.41749,58.713478,FALSE,,
0.7,0.05,0,0.25,6.9382596,43.155586,FALSE,,
0.7,0.05,0.1,0.15,10.409153,52.368927,FALSE,,
0.7,0.1,0,0.2,7.962972,53.75099,FALSE,,
0.7,0.1,0.1,0.1,9.992249,63.044067,FALSE,,
0.7,0.15,0,0.15,7.6598263,52.969242,FALSE,,
0.7,0.15,0.1,0.05,9.332509,65.99809,TRUE,,
0.7,0.2,0,0.1,7.3212886,57.488583,FALSE,,
0.7,0.2,0.1,0,9.332509,65.99809,TRUE,,
0.7,0.25,0,0.05,6.104558,59.694023,FALSE,,
0.7,0.3,0,0,6.1860523,59.694023,FALSE,,
0.75,0,0,0.25,6.845687,50.589954,FALSE,,
0.75,0,0.1,0.15,10.41749,58.713478,FALSE,,
0.75,0.05,0,0.2,6.9382596,43.155586,FALSE,,
0.75,0.05,0.1,0.1,8.570739,56.250114,FALSE,,
0.75,0.1,0,0.15,7.962972,53.75099,FALSE,,
0.75,0.1,0.1,0.05,8.552486,65.65372,FALSE,,
0.75,0.15,0,0.1,7.3212886,57.488583,FALSE,,
0.75,0.15,0.1,0,9.332509,65.99809,TRUE,,
0.75,0.2,0,0.05,6.104558,59.694023,FALSE,,
0.75,0.25,0,0,6.1860523,59.694023,FALSE,,
0.8,0,0,0.2,4.4859023,50.288776,FALSE,,
0.8,0,0.1,0.1,5.2856064,57.95505,FALSE,,
0.8,0.05,0,0.15,4.578475,42.85441,FALSE,,
0.8,0.05,0.1,0.05,3.9442043,55.562157,FALSE,,
0.8,0.1,0,0.1,5.3965254,57.642292,FALSE,,
0.8,0.1,0.1,0,5.2184653,59.5656,FALSE,,
0.8,0.15,0,0.05,3.8182733,58.635532,FALSE,,
0.8,0.2,0,0,3.899768,58.635532,FALSE,,
0.85,0,0,0.15,3.7673247,58.526257,FALSE,,
0.85,0,0.1,0.05,2.6700134,71.48964,FALSE,,
0.85,0.05,0,0.1,3.3200011,55.350998,FALSE,,
0.85,0.05,0.1,0,2.6232982,63.04835,FALSE,,
0.85,0.1,0,0.05,3.1534333,66.00563,FALSE,,
0.85,0.15,0,0,2.895716,65.435356,FALSE,,
0.9,0,0,0.1,3.2311246,72.960724,TRUE,,
0.9,0.05,0,0.05,2.228538,69.91265,FALSE,,
0.9,0.1,0,0,3.2111676,72.64718,FALSE,,
0.95,0,0,0.05,2.2383714,80.831764,FALSE,,
0.95,0.05,0,0,2.3740606,71.27818,FALSE,,
1,0,0,0,2.2649682,97.52934,TRUE,,
