PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred
0.74498243,0.129838767,0.025620883,0.127607668,5.067495089,11.899181,70.1946
0.738490064,0.108498,0.02581823,0.166934496,4.202216803,11.066168,63.805916
0.757384666,0.114820667,0.028161379,0.156264307,4.077094049,11.066168,63.805916
0.751109226,0.131930337,0.037633795,0.152704636,3.505541569,11.014911,61.430267
0.744556173,0.106838345,0.02541857,0.149287613,4.202995849,11.001737,63.841053
0.751968612,0.118141518,0.029560483,0.143829217,3.9964679,11.001737,63.841053
0.74323078,0.124514493,0.0291876,0.136017883,4.265860455,11.001737,63.841053
0.760035329,0.108322204,0.023460948,0.138957962,4.616931456,11.001737,63.841053
0.75361636,0.122167756,0.025396149,0.139252819,4.810294009,11.001737,63.841053
0.753613956,0.114111332,0.026300322,0.13676357,4.338615869,11.001737,63.841053
0.775455718,0.105826911,0.023619177,0.125987908,4.480360672,11.001737,69.02348
0.783524333,0.105383789,0.024934284,0.135274808,4.226291839,11.001737,63.841053
0.779438194,0.105589842,0.021732176,0.138640485,4.858463557,11.001737,63.841053
0.772474318,0.111102162,0.02395244,0.13935861,4.638254957,11.001737,63.841053
0.746149177,0.11437996,0.031103162,0.137307117,3.677320091,10.973341,60.266342
0.756116763,0.11133493,0.030805835,0.138063475,3.613968408,10.973341,60.266342
0.803944521,0.113995946,0.021109542,0.103387582,5.399953628,10.970266,72.96452
0.750051135,0.129689411,0.026838876,0.128304981,4.831967641,10.95667,69.33884
0.752088636,0.127388514,0.033261455,0.148775476,3.829798928,10.9504795,61.4654
0.744817298,0.126941076,0.035670324,0.13506411,3.558630954,10.9504795,61.4654
0.776990597,0.107114513,0.023005894,0.121132655,4.655757161,10.91785,72.33122
0.799339202,0.107611881,0.024048884,0.112959332,4.474528167,10.91785,72.33122
0.752610553,0.124153823,0.0343864,0.119674961,3.610445159,10.889454,68.08126
0.747654129,0.120903166,0.032929874,0.110942028,3.671422907,10.889454,68.08126
0.735846293,0.120634936,0.034390742,0.102205611,3.507671593,10.889454,68.08126
0.787669111,0.109535087,0.030630276,0.117340799,3.575923132,10.889454,68.08126
0.796330334,0.113174533,0.030953253,0.117187183,3.656186837,10.889454,68.08126
0.769106352,0.117252641,0.03220997,0.102099829,3.640146288,10.889454,68.08126
0.783995999,0.117023288,0.03008549,0.120219628,3.889562687,10.889454,68.08126
0.772823188,0.119434115,0.03235197,0.110092953,3.691596618,10.889454,68.08126
0.775698021,0.127349366,0.026235512,0.100786501,4.85389855,10.872783,72.52028
0.746572855,0.132921927,0.034141576,0.112336474,3.893142906,10.866592,69.54069
0.741977227,0.12812671,0.038342003,0.119212116,3.341592945,10.866592,69.54069
0.778072995,0.131318569,0.03724607,0.112112094,3.525607999,10.866592,69.54069
0.773854602,0.13997783,0.029965974,0.106577713,4.671069892,10.860602,69.795815
0.735364851,0.134583867,0.033581824,0.111312325,4.007520804,10.854412,66.87468
0.74807639,0.136412571,0.039039232,0.112634626,3.494153678,10.854412,66.87468
0.740906125,0.157246966,0.031843306,0.113323723,4.937993214,10.854412,59.844124
0.771904556,0.135757637,0.031351476,0.103751654,4.330045122,10.854412,66.87468
0.739376963,0.135499871,0.037258038,0.102495899,3.636698046,10.854412,66.87468
0.751846339,0.157958718,0.033839605,0.120375513,4.667727343,10.854412,59.844124
0.737630493,0.143053027,0.038250323,0.109781406,3.739819073,10.854412,66.87468
0.786581109,0.141494809,0.031125919,0.107802017,4.545737743,10.854412,66.87468
0.744702398,0.129086073,0.054264062,0.124352277,2.378806326,10.82222,58.82367
0.781283455,0.128614173,0.063924559,0.116478776,2.011936608,10.82222,58.82367
0.73831322,0.137153965,0.056238857,0.106488195,2.438732445,10.811561,56.539295
0.740805758,0.134646649,0.062551458,0.11458389,2.152539703,10.811561,56.539295
0.796531825,0.148419837,0.056723893,0.070567992,2.616485076,10.781979,65.48273
0.775469806,0.155156281,0.054981391,0.073691994,2.821926782,10.781979,57.439316
0.798556396,0.138890371,0.051258865,0.063858565,2.709534455,10.781979,64.75868
0.799430544,0.16935154,0.057418223,0.049391505,2.949387535,10.781979,56.715263
0.759312801,0.10575534,0.031914203,0.147428626,3.313635246,10.623691,60.882057
0.752961203,0.10912973,0.035877964,0.126134602,3.041607591,10.623691,66.17538
0.768997831,0.102162465,0.038621324,0.126377768,2.645166166,10.623691,66.17538
0.771146864,0.101432279,0.030903804,0.132522919,3.28208779,10.623691,66.17538
0.75068563,0.128699307,0.039778253,0.12589523,3.235337425,10.600829,67.6305
0.759154021,0.113977079,0.03590241,0.119217879,3.174547452,10.539804,69.05796
0.76239116,0.101904239,0.031594815,0.102442087,3.22524481,10.539804,69.05796
0.764756124,0.102933887,0.035441632,0.10363597,2.904239362,10.539804,69.05796
0.762522168,0.10656973,0.037461505,0.121358559,2.844703817,10.539804,69.05796
0.783254163,0.100488981,0.037232949,0.121170449,2.698853715,10.539804,69.05796
0.783305947,0.10176393,0.037549706,0.110005488,2.710040417,10.539804,69.05796
0.789919137,0.112300006,0.03945902,0.120456545,2.845918642,10.539804,69.05796
0.781241198,0.117703975,0.022363314,0.096440651,5.263026416,10.357255,73.73119
0.797301251,0.124509275,0.024523876,0.078814765,5.076856488,10.357255,73.73119
0.792262108,0.11712574,0.022323768,0.091268771,5.246448283,10.357255,73.73119
0.787049212,0.123529746,0.021336188,0.077965727,5.789410724,10.357255,73.73119
0.741915064,0.119687857,0.052947129,0.114421634,2.260473766,10.339422,57.540634
0.745793547,0.123322204,0.050582398,0.114669959,2.437997638,10.339422,57.540634
0.796484865,0.116284686,0.051477559,0.103044922,2.258895502,10.339422,57.540634
0.753312634,0.11256616,0.052995315,0.1513013,2.124037508,10.330884,50.961304
0.748843517,0.113937973,0.054149325,0.136139772,2.104105045,10.314306,51.024544
0.723802549,0.114517312,0.053278111,0.136253183,2.149384824,10.314306,51.024544
0.785987769,0.132189708,0.021360789,0.098839288,6.188138489,10.312188,73.645035
0.766777796,0.128057309,0.021709216,0.098849664,5.898481634,10.312188,73.645035
0.773400615,0.130885069,0.02472035,0.091025414,5.294414217,10.312188,73.645035
0.740094637,0.134301671,0.02499739,0.098987135,5.372412866,10.300008,70.88698
0.752274599,0.143244361,0.021216477,0.092911411,6.751243928,10.300008,70.88698
0.757818229,0.152450053,0.028248322,0.099054963,5.396591519,10.300008,63.009796
0.742856486,0.145444605,0.020887978,0.086751542,6.962743994,10.300008,70.88698
0.756565536,0.164726707,0.021738564,0.090153663,7.577277292,10.300008,63.009796
0.779129315,0.133889787,0.026322804,0.085179805,5.086262914,10.300008,70.88698
0.78190144,0.148467708,0.022278507,0.090303692,6.663868624,10.300008,70.88698
0.770308243,0.156082462,0.029559165,0.078201879,5.28016203,10.300008,63.009796
0.769230963,0.127481712,0.057714018,0.081464756,2.20881352,10.242299,59.570892
0.793761708,0.138053996,0.065214989,0.085666021,2.116873457,10.23164,57.28652
0.761428228,0.140082686,0.071374151,0.121653345,1.962625422,10.131217,55.925243
0.733925168,0.145980675,0.042110288,0.104243289,3.466545005,9.761915,64.25514
0.754738329,0.159553006,0.04398735,0.107571768,3.627165062,9.761915,57.144302
0.775976761,0.14432263,0.041122837,0.108456242,3.50946413,9.761915,64.25514
0.774814869,0.117687987,0.056013476,0.09871556,2.101028089,9.759503,58.287872
0.790103952,0.121954817,0.055214004,0.077177594,2.208726056,9.759503,58.287872
0.798742131,0.119011548,0.051667142,0.090507743,2.303383549,9.759503,58.287872
0.748387143,0.107617688,0.060102746,0.113631548,1.790532123,9.659079,57.600643
0.778570155,0.102306695,0.061372701,0.107162933,1.666946811,9.659079,57.600643
0.732750822,0.105950295,0.060877104,0.175835737,1.740367837,9.633074,50.545155
0.765792128,0.087967991,0.021107836,0.160313805,4.167353979,9.623752,63.225315
0.759851528,0.077411456,0.02217422,0.157884336,3.490899131,9.623752,63.225315
0.730867198,0.101814266,0.053300737,0.14983946,1.910149132,9.616496,50.608395
0.743993613,0.104045358,0.065402684,0.144432114,1.59081799,9.616496,50.608395
0.73521478,0.107211166,0.054094385,0.142496095,1.981891162,9.616496,50.608395
0.759755451,0.112001618,0.067665118,0.138703403,1.655209747,9.616496,50.608395
0.74964174,0.113921247,0.060059076,0.132338651,1.896788256,9.616496,55.248928
0.78133919,0.108257966,0.055122456,0.13208492,1.963918347,9.616496,55.248928
0.784178619,0.104492187,0.057488985,0.129310097,1.817571993,9.616496,55.248928
0.785830512,0.090434794,0.023042147,0.131180392,3.924585155,9.55932,68.44286
0.767271748,0.090720369,0.023450753,0.135607854,3.868383191,9.55932,63.26045
0.767696334,0.099860363,0.022473243,0.129060964,4.443324909,9.55932,68.44286
0.779266098,0.126950335,0.058098745,0.073011818,2.185041158,9.519566,60.372955
0.79477277,0.154778155,0.062078818,0.057952248,2.493212153,9.508906,48.30739
0.784433708,0.141978194,0.063897641,0.059891784,2.221928216,9.508906,56.3508
0.796514574,0.138797676,0.061266461,0.048083595,2.265438703,9.508906,56.3508
0.754748574,0.082128364,0.021827783,0.106455171,3.762388543,9.475433,71.75059
0.770250547,0.095885734,0.026501244,0.123551332,3.618023264,9.475433,71.75059
0.791324113,0.099134687,0.026801797,0.119039993,3.698669537,9.475433,71.75059
0.786172003,0.093554428,0.024500365,0.123358473,3.818335336,9.475433,71.75059
0.790224448,0.088380235,0.020026456,0.107585018,4.412953575,9.475433,71.75059
0.787889838,0.089996863,0.025269624,0.111354288,3.561323375,9.475433,71.75059
0.802597225,0.101008214,0.026186393,0.112078605,3.857131337,9.461255,70.82686
0.803711459,0.106038773,0.022721437,0.102241043,4.666698984,9.461255,70.82686
0.774228983,0.073131038,0.020520387,0.175054489,3.563649952,9.458865,61.722538
0.824963975,0.113220823,0.022590466,0.075781254,5.011663354,9.3638115,73.25368
0.818820245,0.142714497,0.028374821,0.082376427,5.029440337,9.344171,70.5479
0.808231706,0.144915533,0.021169494,0.081670655,6.845165258,9.344171,70.5479
0.730403299,0.106787572,0.04040324,0.143516624,2.642979372,9.325125,58.83288
0.751713683,0.113687331,0.043126536,0.142360431,2.636072989,9.325125,58.83288
0.741607825,0.130628888,0.048286692,0.136234292,2.705221214,9.325125,60.18754
0.765380366,0.111627376,0.04406651,0.129623129,2.533099207,9.325125,63.800705
0.765646437,0.114608773,0.045424746,0.141649909,2.522991533,9.325125,58.83288
0.753287511,0.131813595,0.045216075,0.12795141,2.915128762,9.325125,65.499725
0.755132674,0.121921915,0.044404537,0.125929357,2.745646672,9.325125,63.800705
0.772765372,0.071754858,0.020093468,0.147378295,3.570876314,9.308169,61.779827
0.79750964,0.072981585,0.02063466,0.136351,3.536673202,9.308169,61.779827
0.782746341,0.109468725,0.028719424,0.098585691,3.81152886,9.300054,72.78508
0.776135173,0.104444532,0.024668156,0.089910428,4.233810488,9.300054,72.78508
0.768228383,0.111301837,0.027422659,0.081006578,4.058606346,9.300054,72.78508
0.795223426,0.111777501,0.028233245,0.098259236,3.958933579,9.300054,72.78508
0.799444153,0.115781431,0.023974817,0.083467394,4.829092144,9.300054,72.78508
0.757674347,0.089579556,0.032751151,0.153881858,2.735073959,9.261142,61.00561
0.778577874,0.097637067,0.031809724,0.150103793,3.06931298,9.261142,61.00561
0.76562175,0.097723535,0.032385686,0.153831945,3.017398388,9.261142,61.00561
0.780150353,0.092324921,0.034113333,0.152663303,2.70633817,9.261142,61.00561
0.769362754,0.132514736,0.039254931,0.088132676,3.375661532,9.260038,70.257645
0.770289617,0.125164385,0.034288476,0.094325534,3.650227358,9.260038,70.257645
0.784592708,0.131033578,0.037792708,0.07912262,3.467073844,9.260038,70.257645
0.782212798,0.126059004,0.030034266,0.07511471,4.197033102,9.260038,70.257645
0.799758749,0.129020848,0.036302514,0.086666633,3.553949323,9.260038,70.257645
0.754735924,0.152571492,0.031459622,0.088379677,4.849601888,9.247858,59.752533
0.762858114,0.133555557,0.039507781,0.098622589,3.38040188,9.247858,67.59165
0.772113414,0.149949382,0.033886243,0.093271706,4.424950752,9.247858,67.59165
0.76974245,0.148131845,0.033017467,0.075473099,4.486333151,9.247858,67.59165
0.784504238,0.133456373,0.033191216,0.086443105,4.020712914,9.247858,67.59165
0.787378163,0.142475648,0.032353853,0.084067873,4.403532558,9.247858,67.59165
0.752598828,0.137811676,0.028101,0.098416173,4.903981056,9.242806,70.249695
0.777240925,0.139009057,0.027858904,0.084654358,4.98957412,9.242806,70.249695
0.759055723,0.135332148,0.028534265,0.079131475,4.742628027,9.242806,70.249695
0.796642153,0.133407345,0.028962099,0.080336952,4.606114321,9.242806,70.249695
0.74765863,0.093502348,0.028388641,0.157124818,3.293537469,9.237244,63.288853
0.745365823,0.092300039,0.029454895,0.151487806,3.133499693,9.237244,63.288853
0.746907876,0.112260069,0.043276966,0.120417869,2.593931283,9.235552,65.79522
0.753015473,0.113694335,0.042865893,0.101884509,2.652264398,9.235552,65.79522
0.760698586,0.107242164,0.040247625,0.118019402,2.664492641,9.235552,65.79522
0.762621845,0.106043193,0.042199723,0.120817234,2.512828834,9.235552,65.79522
0.780470974,0.118141542,0.041034058,0.117746838,2.879039249,9.235552,65.79522
0.791395866,0.11086047,0.041942548,0.114713913,2.643087596,9.235552,65.79522
0.78874511,0.116390604,0.040282404,0.103418156,2.88929419,9.235552,65.79522
0.755219416,0.145917525,0.046145059,0.106525259,3.162079903,9.2233715,65.04625
0.740253183,0.143960194,0.044267374,0.105711412,3.251987368,9.2233715,65.04625
0.761585956,0.133605158,0.0468458,0.112666613,2.851959126,9.2233715,65.04625
0.781296288,0.133180619,0.045297967,0.119609322,2.940036588,9.2233715,65.04625
0.777449666,0.140487071,0.047409626,0.106209365,2.96319796,9.2233715,65.04625
0.766727691,0.139430021,0.049132989,0.103801389,2.837750917,9.2233715,65.04625
0.804789798,0.114004814,0.030907443,0.106833146,3.688468311,9.208766,65.18714
0.7554256,0.096480787,0.031837392,0.136471341,3.030328498,9.196712,61.06886
0.766532063,0.092230831,0.031983574,0.13572627,2.883603498,9.196712,61.06886
0.775818741,0.090774805,0.03045758,0.146788434,2.980270411,9.196712,61.06886
0.756327348,0.077582394,0.030939083,0.131883241,2.507504375,9.196712,66.26479
0.758872841,0.08844741,0.033371552,0.12757672,2.650304015,9.196712,66.26479
0.768483997,0.090288753,0.034511361,0.137095995,2.616127973,9.196712,61.06886
0.796439441,0.094063638,0.031030285,0.139280157,3.031251758,9.196712,61.06886
0.768382135,0.089164007,0.03014456,0.1423046,2.957782431,9.196712,61.06886
0.792654542,0.081302583,0.031552326,0.125163742,2.576672381,9.196712,66.26479
0.78918452,0.086727568,0.033173062,0.125657377,2.614318631,9.196712,66.26479
0.746988963,0.090723274,0.02897228,0.13084245,3.131273828,9.172813,68.765076
0.785214138,0.099061886,0.031619609,0.102341063,3.132826629,9.1128235,69.14738
0.779049817,0.096114792,0.029717663,0.115130573,3.234155973,9.088925,72.0728
0.7598063,0.075116726,0.026957881,0.108808269,2.786344413,9.088925,72.0728
0.786014324,0.080795979,0.028412158,0.116171825,2.843611309,9.088925,72.0728
0.799497619,0.08288333,0.027479677,0.120921139,3.01605852,9.088925,72.0728
0.793481639,0.078181259,0.02899609,0.10574182,2.696176013,9.088925,72.0728
0.783563988,0.074296486,0.024643261,0.156288475,3.014758083,9.029493,61.77623
0.791690499,0.095034198,0.05722447,0.106503503,1.660697562,8.960884,57.478916
0.794231081,0.09416446,0.050935235,0.101525261,1.848673355,8.960884,57.478916
0.766817793,0.123704828,0.037710653,0.089113066,3.280281209,8.933248,69.75838
0.777888647,0.101590921,0.032880976,0.096602689,3.089562507,8.933248,69.75838
0.747083063,0.087237537,0.060230566,0.136095642,1.448369071,8.9183035,50.268887
0.762542612,0.082700574,0.050067464,0.14701999,1.651749761,8.9183035,50.268887
0.78013786,0.087887237,0.051432015,0.147099327,1.708770832,8.9183035,50.268887
0.796221562,0.094901933,0.05467185,0.126739472,1.735814645,8.9183035,54.90942
0.776307406,0.084500587,0.052685936,0.130481168,1.603824286,8.9183035,54.90942
0.774271711,0.069434424,0.025989338,0.147317309,2.671547554,8.878797,61.86162
0.792436493,0.072618896,0.022925435,0.125848655,3.167474408,8.878797,67.27461
0.747658466,0.108745171,0.015055764,0.151501357,7.222346894,8.844334,61.00223
0.764656488,0.110731278,0.01445936,0.15083883,7.657573865,8.844334,61.00223
0.794887843,0.125697604,0.023598391,0.074535924,5.326307187,8.81894,74.00772
0.784848089,0.072289964,0.021822391,0.121840905,3.312499131,8.794909,70.58234
0.791243817,0.070837259,0.024471809,0.109185866,2.894529105,8.794909,70.58234
0.794754797,0.14018819,0.022782186,0.063417539,6.153142529,8.786399,70.50607
0.787778722,0.156957229,0.025785974,0.03479153,6.086686483,8.786399,62.47103
0.796904536,0.144191215,0.024323012,0.063810589,5.927937091,8.786399,70.50607
0.785915387,0.158863494,0.024347056,0.052604441,6.524688961,8.786399,62.47103
0.779180706,0.139894018,0.024864118,0.050330233,5.626115198,8.786399,70.50607
0.799032869,0.156649272,0.024482921,0.049925192,6.398046863,8.786399,62.47103
0.796037446,0.152430047,0.024777661,0.045268171,6.151666035,8.786399,62.47103
0.740919759,0.104685608,0.010672139,0.141235774,9.808324369,8.779902,61.03737
0.750675282,0.101403703,0.015200744,0.129927742,6.670530802,8.779902,66.3848
0.743982934,0.109194003,0.016435415,0.134357101,6.64341962,8.779902,61.03737
0.749865028,0.119153903,0.018775098,0.146552336,6.346041723,8.779902,61.03737
0.760571222,0.100948102,0.01168994,0.132941601,8.634729234,8.779902,66.3848
0.758125258,0.122956245,0.012616151,0.145741468,9.745167279,8.779902,61.03737
0.7635624,0.104833575,0.014639875,0.126540927,7.160335308,8.779902,66.3848
0.743548802,0.109026975,0.014306011,0.131686514,7.620527939,8.779902,66.3848
0.764222552,0.113876877,0.01407974,0.131812539,8.087421125,8.779902,66.3848
0.768466708,0.111539007,0.018506352,0.129058241,6.026740537,8.779902,66.3848
0.797305932,0.064003986,0.058804036,0.154714124,1.088409949,8.774034,48.14316
0.732369598,0.132041055,0.013264131,0.125717342,9.953995217,8.764722,66.52387
0.75324084,0.127468917,0.015761248,0.143096575,8.086975572,8.764722,61.128574
0.774632421,0.13882989,0.014237461,0.128994179,9.750343554,8.752542,64.041985
0.770280681,0.070921924,0.054520678,0.140269814,1.300802296,8.725134,48.32305
0.793373762,0.073466495,0.059973298,0.133690665,1.224966314,8.725134,48.32305
0.747803281,0.117820811,0.01941403,0.118729072,6.068535984,8.706262,68.92879
0.75968645,0.121133191,0.017191895,0.11489936,7.045537775,8.706262,68.92879
0.750996514,0.124828263,0.019088156,0.120073044,6.539223688,8.706262,68.92879
0.774404746,0.106704638,0.012981784,0.117906244,8.218933653,8.706262,68.92879
0.760641378,0.106637453,0.015569109,0.118454142,6.848856952,8.706262,68.92879
0.779621035,0.10290559,0.018243753,0.119190507,5.640284057,8.706262,68.92879
0.755479122,0.111671396,0.014444122,0.108331853,7.730734039,8.706262,68.92879
0.776173274,0.121403599,0.01271931,0.116464872,9.544075621,8.706262,68.92879
0.764939826,0.117931074,0.015921994,0.105628545,7.406337988,8.706262,68.92879
0.790956834,0.10061371,0.017502166,0.111325977,5.748314957,8.706262,68.92879
0.796739765,0.117963608,0.018289747,0.105308672,6.449359702,8.706262,68.92879
0.768861859,0.128931348,0.017384674,0.112118497,7.415953591,8.69108,68.94157
0.730812288,0.129737521,0.017973627,0.114758709,7.217814466,8.69108,68.94157
0.795923873,0.130798573,0.018799377,0.105614726,6.957231389,8.69108,68.94157
0.76477894,0.136797252,0.017174014,0.123535193,7.964899003,8.6789,66.45969
0.742979469,0.135348173,0.014705061,0.122872725,9.203563861,8.6789,66.45969
0.755868571,0.139544878,0.016096223,0.101142862,8.668879093,8.6789,66.45969
0.788167415,0.047273406,0.055613704,0.146633347,0.850016308,8.674563,54.183575
0.79887672,0.065124993,0.071785622,0.135632321,0.907202368,8.674563,48.24564
0.799920274,0.066216769,0.057720139,0.129845914,1.147184032,8.674563,52.925938
0.794076061,0.058476165,0.065720119,0.127065055,0.889762155,8.674563,52.925938
0.795557067,0.093173413,0.065321918,0.076487096,1.426351064,8.2655115,58.076725
0.757870846,0.147704513,0.043280482,0.092765134,3.412649153,8.155361,64.92554
0.741793177,0.146075289,0.042142444,0.09028938,3.466145033,8.155361,64.92554
0.753761043,0.158286408,0.041734419,0.078881529,3.792615783,8.155361,57.05271
0.773490302,0.141954025,0.040592996,0.076672177,3.496921705,8.155361,64.92554
0.765230299,0.104794415,0,0.161433981,104794.4152,8.020228,55.713486
0.800480849,0.079742473,0.020466574,0.103368354,3.896039404,8.018844,70.313934
0.805770721,0.079510395,0.02373043,0.109633015,3.350425843,8.018844,70.313934
0.800865898,0.094975962,0.02436579,0.11066541,3.897762582,8.018844,70.313934
0.824835771,0.076493635,0.022313298,0.110525473,3.428009989,8.018844,70.313934
0.83882159,0.090294575,0.024439548,0.104389572,3.69445787,8.018844,70.313934
0.815295503,0.126261779,0.023129174,0.072001225,5.458747521,8.015848,73.58015
0.831351718,0.108277662,0.021120093,0.053126697,5.126517891,8.002948,72.87277
0.830228355,0.123356648,0.021430071,0.056092388,5.755972278,8.002948,72.87277
0.846422704,0.114841212,0.022260067,0.054799397,5.158836875,8.002948,72.87277
0.844713833,0.109944397,0.021348934,0.03697903,5.149636468,8.002948,72.87277
0.857368439,0.159411819,0.031831948,0,5.007761724,8.002911,65.19184
0.855159392,0.160251092,0.031872385,0,5.027740041,8.002911,65.19184
0.831523229,0.12955107,0.021646124,0.036906533,5.9846781,7.995487,72.83657
0.813803301,0.13290211,0.023654078,0.034687386,5.618333267,7.995487,72.83657
0.847909767,0.129532755,0.021909338,0.043226824,5.911946997,7.995487,72.83657
0.844481419,0.127908971,0.022507972,0.014106574,5.682577067,7.995487,72.83657
0.849724851,0.128725039,0.021094991,0.013796997,6.101872103,7.995487,72.83657
0.80924027,0.137829839,0.02290301,0.050634851,6.017716386,7.983306,70.16701
0.816964564,0.144847816,0.0220324,0.063469412,6.574011135,7.983306,70.16701
0.832716987,0.147376538,0.023438206,0.05027151,6.287607819,7.983306,70.16701
0.824530794,0.150908617,0.021553942,0.029670063,7.001114351,7.983306,62.132393
0.829770408,0.135370605,0.021008379,0.04139903,6.443341608,7.983306,70.16701
0.827387892,0.142843904,0.024585282,0.021072267,5.809902568,7.983306,70.16701
0.824283987,0.148195247,0.027165045,0.031077601,5.455164549,7.983306,70.16701
0.839758132,0.147066082,0.022758184,0.017684133,6.461834493,7.983306,70.16701
0.838300832,0.135906915,0.023831235,0.013215845,5.702650759,7.983306,70.16701
0.841731196,0.14098205,0.024723702,0.00257417,5.702072834,7.983306,70.16701
0.834374541,0.143461016,0.024242103,0,5.917601302,7.983306,70.16701
0.844709473,0.150273134,0.023685505,0,6.34425107,7.983306,62.132393
0.836434182,0.144392391,0.027059123,0.003699256,5.335984369,7.983306,70.16701
0.739871689,0.100870022,0.006331184,0.125100537,15.92973551,7.939093,60.58404
0.735752518,0.108011073,0.009026614,0.139432821,11.96452042,7.939093,55.74339
0.768522782,0.101669439,0.007511279,0.134072972,13.53376819,7.939093,55.74339
0.739422891,0.104504597,0.003460353,0.142569974,30.19183725,7.939093,55.74339
0.758225449,0.108832341,0.007856597,0.126763504,13.85058769,7.939093,60.58404
0.737791564,0.103644422,0,0.135640985,103644.4216,7.939093,55.74339
0.745393612,0.114511028,0.004733944,0.13315711,24.18424169,7.939093,55.74339
0.738037934,0.118409548,0,0.12882828,118409.5479,7.939093,60.58404
0.750870471,0.113951372,0,0.138523625,113951.3721,7.939093,55.74339
0.776537251,0.10487276,0,0.129446758,104872.76,7.939093,60.58404
0.767846963,0.100565531,0,0.126475463,100565.5312,7.939093,60.58404
0.783657552,0.105517408,0.009638059,0.129113576,10.94685767,7.939093,60.58404
0.770069991,0.115184016,0.000160524,0.125844944,713.1069869,7.939093,60.58404
0.850269324,0.075071785,0.020884192,0.102472715,3.594498133,7.937009,75.571815
0.73893665,0.142187802,0.001990108,0.133959142,71.41138555,7.9353423,54.25366
0.750917608,0.137179592,0.003295099,0.145520733,41.61877242,7.9353423,54.25366
0.746723379,0.142289805,0,0.129437155,142289.805,7.9353423,58.270092
0.815813481,0.070819848,0.020134811,0.12691173,3.517109293,7.924958,65.57597
0.787776649,0.100329303,0.018390197,0.093876725,5.455289487,7.8618917,69.250015
0.769084286,0.108828135,0.01868563,0.093322426,5.823850367,7.8618917,69.250015
0.778109076,0.115906439,0.016380326,0.094235079,7.075522328,7.8618917,69.250015
0.783723206,0.115930118,0.015409899,0.097443111,7.522605749,7.8618917,69.250015
0.789878956,0.11825066,0.018468016,0.077567833,6.402650875,7.8618917,69.250015
0.808711247,0.105027844,0.022930154,0.096977306,4.580137736,7.854801,71.332146
0.803269274,0.111789313,0.022403346,0.093834287,4.989626329,7.854801,71.332146
0.81143754,0.103343686,0.026625925,0.079622922,3.881172414,7.854801,71.332146
0.803336621,0.111310652,0.026398863,0.093927684,4.216334501,7.854801,71.332146
0.806543657,0.106837828,0.023188009,0.089764302,4.607261537,7.854801,71.332146
0.827438007,0.105126374,0.029680141,0.077530817,3.54185755,7.854801,71.332146
0.783384799,0.093616611,0.022739584,0.091851162,4.116719756,7.844397,72.20446
0.795919246,0.097573187,0.027330196,0.089241062,3.570029852,7.844397,72.20446
0.742801558,0.12345158,0,0.11059296,123451.5797,7.8403344,64.225784
0.753436183,0.114475955,0.008817976,0.121355291,12.9806409,7.8403344,64.225784
0.750970775,0.121614142,0,0.114500752,121614.142,7.8403344,64.225784
0.746078918,0.123626923,0.008224312,0.114017207,15.03005859,7.8403344,64.225784
0.754040509,0.113792998,0,0.12241017,113792.9985,7.8403344,64.225784
0.757910319,0.119158871,0,0.102134279,119158.8706,7.8403344,64.225784
