PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,,
0.75,0.125,0.0429,0.125,2.913752235,9.325125,65.499725,FALSE,FALSE,610.7931,6.107931,
0.75,0.125,0.0464,0.125,2.693964937,9.325125,65.499725,FALSE,FALSE,610.7931,6.107931,
0.775,0.095,0.0321,0.13,2.959500636,9.196712,66.26479,FALSE,FALSE,609.4182,6.094182,
0.775,0.095,0.0357,0.13,2.66106368,9.196712,66.26479,FALSE,FALSE,609.4182,6.094182,
0.775,0.075,0.0214,0.15,3.504671259,9.623752,63.225315,FALSE,FALSE,608.4647,6.084647,
0.775,0.11,0.0429,0.115,2.564101966,9.235552,65.79522,FALSE,FALSE,607.65515,6.0765515,
0.775,0.115,0.0429,0.11,2.680652056,9.235552,65.79522,FALSE,FALSE,607.65515,6.0765515,
0.775,0.12,0.0429,0.105,2.797202145,9.235552,65.79522,FALSE,FALSE,607.65515,6.0765515,
0.775,0.12,0.0464,0.105,2.586206339,9.235552,65.79522,FALSE,FALSE,607.65515,6.0765515,
0.775,0.08,0.0214,0.145,3.73831601,9.55932,63.26045,FALSE,FALSE,604.7269,6.047269,
0.775,0.085,0.0214,0.14,3.971960761,9.55932,63.26045,FALSE,FALSE,604.7269,6.047269,
0.775,0.085,0.025,0.14,3.39999864,9.55932,63.26045,FALSE,FALSE,604.7269,6.047269,
0.775,0.09,0.0214,0.135,4.205605511,9.55932,63.26045,FALSE,FALSE,604.7269,6.047269,
0.775,0.09,0.025,0.135,3.59999856,9.55932,63.26045,FALSE,FALSE,604.7269,6.047269,
0.85,0.125,0.0214,0.025,5.841118766,7.819105,77.124146,FALSE,TRUE,603.0418,6.030418,
0.85,0.13,0.0214,0.02,6.074763516,7.819105,77.124146,FALSE,TRUE,603.0418,6.030418,
0.85,0.13,0.025,0.02,5.19999792,7.819105,77.124146,FALSE,TRUE,603.0418,6.030418,
0.875,0.125,0.0214,0,5.841118766,7.819105,77.124146,FALSE,TRUE,603.0418,6.030418,
0.85,0.11,0.0214,0.04,5.140184514,7.8043604,76.93844,FALSE,FALSE,600.4553,6.004553,
0.85,0.115,0.0214,0.035,5.373829265,7.8043604,76.93844,FALSE,FALSE,600.4553,6.004553,
0.85,0.12,0.0214,0.03,5.607474015,7.8043604,76.93844,FALSE,FALSE,600.4553,6.004553,
0.875,0.11,0.0214,0.015,5.140184514,7.8043604,76.93844,FALSE,FALSE,600.4553,6.004553,
0.875,0.115,0.0214,0.01,5.373829265,7.8043604,76.93844,FALSE,FALSE,600.4553,6.004553,
0.875,0.12,0.0214,0.005,5.607474015,7.8043604,76.93844,FALSE,FALSE,600.4553,6.004553,
0.775,0.105,0.0107,0.12,9.813074941,8.706262,68.92879,FALSE,FALSE,600.11206,6.0011206,
0.775,0.105,0.0143,0.12,7.342652208,8.706262,68.92879,FALSE,FALSE,600.11206,6.0011206,
0.775,0.105,0.0179,0.12,5.865918511,8.706262,68.92879,FALSE,FALSE,600.11206,6.0011206,
0.775,0.11,0.0143,0.115,7.692302313,8.706262,68.92879,FALSE,FALSE,600.11206,6.0011206,
0.775,0.11,0.0179,0.115,6.145247964,8.706262,68.92879,FALSE,FALSE,600.11206,6.0011206,
0.775,0.115,0.0143,0.11,8.041952418,8.706262,68.92879,FALSE,FALSE,600.11206,6.0011206,
0.775,0.115,0.0179,0.11,6.424577416,8.706262,68.92879,FALSE,FALSE,600.11206,6.0011206,
0.775,0.12,0.0143,0.105,8.391602523,8.706262,68.92879,FALSE,FALSE,600.11206,6.0011206,
0.775,0.12,0.0179,0.105,6.703906869,8.706262,68.92879,FALSE,FALSE,600.11206,6.0011206,
0.75,0.135,0.0429,0.115,3.146852413,9.2233715,65.04625,FALSE,FALSE,599.94574,5.9994574,
0.75,0.135,0.0464,0.115,2.909482132,9.2233715,65.04625,FALSE,FALSE,599.94574,5.9994574,
0.75,0.14,0.0429,0.11,3.263402503,9.2233715,65.04625,FALSE,FALSE,599.94574,5.9994574,
0.75,0.14,0.0464,0.11,3.017240729,9.2233715,65.04625,FALSE,FALSE,599.94574,5.9994574,
0.75,0.145,0.0464,0.105,3.124999327,9.2233715,65.04625,FALSE,FALSE,599.94574,5.9994574,
0.75,0.13,0.0143,0.12,9.090902734,8.69108,68.94157,FALSE,FALSE,599.1767,5.991767,
0.75,0.13,0.0179,0.12,7.262565775,8.69108,68.94157,FALSE,FALSE,599.1767,5.991767,
0.775,0.125,0.0143,0.1,8.741252628,8.69108,68.94157,FALSE,FALSE,599.1767,5.991767,
0.775,0.125,0.0179,0.1,6.983236322,8.69108,68.94157,FALSE,FALSE,599.1767,5.991767,
0.75,0.12,0.0429,0.13,2.797202145,9.325125,63.800705,FALSE,FALSE,594.9495,5.949495,
0.75,0.12,0.0464,0.13,2.586206339,9.325125,63.800705,FALSE,FALSE,594.9495,5.949495,
0.775,0.105,0.05,0.12,2.09999958,10.339422,57.540634,FALSE,FALSE,594.9369,5.949369,
0.775,0.11,0.05,0.115,2.19999956,10.339422,57.540634,FALSE,FALSE,594.9369,5.949369,
0.775,0.115,0.05,0.11,2.29999954,10.339422,57.540634,FALSE,FALSE,594.9369,5.949369,
0.775,0.12,0.05,0.105,2.39999952,10.339422,57.540634,FALSE,FALSE,594.9369,5.949369,
0.8,0.13,0.0214,0.07,6.074763516,8.015848,73.58015,FALSE,FALSE,589.8073,5.898073,
0.8,0.13,0.025,0.07,5.19999792,8.015848,73.58015,FALSE,FALSE,589.8073,5.898073,
0.775,0.075,0.025,0.15,2.9999988,9.237244,63.288853,FALSE,FALSE,584.61456,5.8461456,
0.775,0.075,0.0286,0.15,2.622376705,9.237244,63.288853,FALSE,FALSE,584.61456,5.8461456,
0.825,0.11,0.0214,0.065,5.140184514,8.002948,72.87277,FALSE,FALSE,583.197,5.83197,
0.825,0.115,0.0214,0.06,5.373829265,8.002948,72.87277,FALSE,FALSE,583.197,5.83197,
0.825,0.12,0.0214,0.055,5.607474015,8.002948,72.87277,FALSE,FALSE,583.197,5.83197,
0.75,0.125,0.0143,0.125,8.741252628,8.764722,66.52387,FALSE,FALSE,583.06323,5.8306323,
0.75,0.125,0.0179,0.125,6.983236322,8.764722,66.52387,FALSE,FALSE,583.06323,5.8306323,
0.75,0.12,0.0143,0.13,8.391602523,8.779902,66.3848,FALSE,FALSE,582.8521,5.828521,
0.75,0.12,0.0179,0.13,6.703906869,8.779902,66.3848,FALSE,FALSE,582.8521,5.828521,
0.775,0.1,0.0107,0.125,9.345785658,8.779902,66.3848,FALSE,FALSE,582.8521,5.828521,
0.775,0.1,0.0143,0.125,6.993002103,8.779902,66.3848,FALSE,FALSE,582.8521,5.828521,
0.775,0.1,0.0179,0.125,5.586589058,8.779902,66.3848,FALSE,FALSE,582.8521,5.828521,
0.825,0.125,0.0214,0.05,5.841118766,7.995487,72.83657,FALSE,FALSE,582.3639,5.823639,
0.825,0.13,0.0214,0.045,6.074763516,7.995487,72.83657,FALSE,FALSE,582.3639,5.823639,
0.825,0.13,0.025,0.045,5.19999792,7.995487,72.83657,FALSE,FALSE,582.3639,5.823639,
0.775,0.08,0.025,0.145,3.19999872,9.172813,63.3521,FALSE,FALSE,581.117,5.81117,
0.775,0.08,0.0286,0.145,2.797201819,9.172813,63.3521,FALSE,FALSE,581.117,5.81117,
0.775,0.085,0.0286,0.14,2.972026933,9.172813,63.3521,FALSE,FALSE,581.117,5.81117,
0.775,0.09,0.0286,0.135,3.146852047,9.172813,63.3521,FALSE,FALSE,581.117,5.81117,
0.85,0.135,0.0214,0.015,6.308408267,7.806924,74.32303,FALSE,FALSE,580.23425,5.8023425,
0.85,0.135,0.025,0.015,5.39999784,7.806924,74.32303,FALSE,FALSE,580.23425,5.8023425,
0.85,0.14,0.0214,0.01,6.542053018,7.806924,74.32303,FALSE,FALSE,580.23425,5.8023425,
0.85,0.14,0.025,0.01,5.59999776,7.806924,74.32303,FALSE,FALSE,580.23425,5.8023425,
0.85,0.145,0.0214,0.005,6.775697768,7.806924,74.32303,FALSE,FALSE,580.23425,5.8023425,
0.85,0.145,0.025,0.005,5.79999768,7.806924,74.32303,FALSE,FALSE,580.23425,5.8023425,
0.85,0.145,0.0286,0.005,5.069928297,7.806924,74.32303,FALSE,FALSE,580.23425,5.8023425,
0.75,0.135,0.0143,0.115,9.440552839,8.6789,66.45969,FALSE,FALSE,576.79694,5.7679694,
0.75,0.135,0.0179,0.115,7.541895228,8.6789,66.45969,FALSE,FALSE,576.79694,5.7679694,
0.75,0.14,0.0143,0.11,9.790202944,8.6789,66.45969,FALSE,FALSE,576.79694,5.7679694,
0.75,0.14,0.0179,0.11,7.821224681,8.6789,66.45969,FALSE,FALSE,576.79694,5.7679694,
0.75,0.145,0.0179,0.105,8.100554134,8.6789,66.45969,FALSE,FALSE,576.79694,5.7679694,
0.75,0.12,0.05,0.13,2.39999952,10.314306,55.18892,FALSE,FALSE,569.2354,5.692354,
0.8,0.08,0.0214,0.12,3.73831601,8.018844,70.313934,FALSE,FALSE,563.8364,5.638364,
0.8,0.085,0.0214,0.115,3.971960761,8.018844,70.313934,FALSE,FALSE,563.8364,5.638364,
0.8,0.085,0.025,0.115,3.39999864,8.018844,70.313934,FALSE,FALSE,563.8364,5.638364,
0.8,0.09,0.0214,0.11,4.205605511,8.018844,70.313934,FALSE,FALSE,563.8364,5.638364,
0.8,0.09,0.025,0.11,3.59999856,8.018844,70.313934,FALSE,FALSE,563.8364,5.638364,
0.8,0.095,0.0214,0.105,4.439250262,8.018844,70.313934,FALSE,FALSE,563.8364,5.638364,
0.8,0.095,0.025,0.105,3.79999848,8.018844,70.313934,FALSE,FALSE,563.8364,5.638364,
0.825,0.075,0.0214,0.1,3.504671259,8.018844,70.313934,FALSE,FALSE,563.8364,5.638364,
0.8,0.125,0.025,0.075,4.999998,7.8473406,71.57115,FALSE,FALSE,561.6432,5.616432,
0.8,0.125,0.0286,0.075,4.370627842,7.8473406,71.57115,FALSE,FALSE,561.6432,5.616432,
0.775,0.085,0.0321,0.14,2.647974253,9.196712,61.06886,FALSE,FALSE,561.6327,5.616327,
0.775,0.09,0.0321,0.135,2.803737444,9.196712,61.06886,FALSE,FALSE,561.6327,5.616327,
0.775,0.09,0.0357,0.135,2.521007697,9.196712,61.06886,FALSE,FALSE,561.6327,5.616327,
0.8,0.1,0.0321,0.1,3.115263827,8.5438595,65.5817,FALSE,FALSE,560.32086,5.6032086,
0.8,0.1,0.0357,0.1,2.801119664,8.5438595,65.5817,FALSE,FALSE,560.32086,5.6032086,
0.8,0.1,0.0393,0.1,2.544528615,8.5438595,65.5817,FALSE,FALSE,560.32086,5.6032086,
0.8,0.105,0.0214,0.095,4.906539763,7.854801,71.332146,FALSE,FALSE,560.2998,5.602998,
0.8,0.105,0.025,0.095,4.19999832,7.854801,71.332146,FALSE,FALSE,560.2998,5.602998,
