PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,
0.72,0.14,0.025,0.14,5.59999776,11.887001,62.85293,FALSE,
0.72,0.15,0.02,0.13,7.49999625,11.887001,59.919975,FALSE,
0.72,0.15,0.025,0.13,5.9999976,11.887001,59.919975,FALSE,
0.7,0.1,0.02,0.2,4.9999975,11.066168,63.805916,FALSE,
0.7,0.1,0.025,0.2,3.9999984,11.066168,63.805916,FALSE,
0.74,0.11,0.025,0.15,4.39999824,11.066168,63.805916,FALSE,
0.74,0.11,0.03,0.15,3.666665444,11.037772,60.23121,FALSE,
0.72,0.13,0.03,0.15,4.333331889,11.014911,61.430267,FALSE,
0.72,0.13,0.035,0.15,3.714284653,11.014911,61.430267,FALSE,
0.7,0.15,0.03,0.15,4.999998333,11.00273,53.56549,FALSE,
0.7,0.15,0.035,0.15,4.285713061,11.00273,53.56549,FALSE,
0.74,0.12,0.025,0.14,4.79999808,11.001737,63.841053,FALSE,
0.76,0.1,0.02,0.14,4.9999975,11.001737,63.841053,FALSE,
0.76,0.1,0.025,0.14,3.9999984,11.001737,63.841053,FALSE,
0.76,0.11,0.025,0.13,4.39999824,11.001737,69.02348,FALSE,
0.74,0.12,0.03,0.14,3.999998667,10.973341,60.266342,FALSE,
0.74,0.12,0.035,0.14,3.428570449,10.973341,60.266342,FALSE,
0.76,0.11,0.03,0.13,3.666665444,10.973341,65.19868,FALSE,
0.74,0.13,0.03,0.13,4.333331889,10.9504795,66.66361,FALSE,
0.74,0.13,0.035,0.13,3.714284653,10.9504795,66.66361,FALSE,
0.72,0.14,0.03,0.14,4.666665111,10.938299,59.67152,FALSE,
0.72,0.14,0.035,0.14,3.999998857,10.938299,59.67152,FALSE,
0.72,0.15,0.03,0.13,4.999998333,10.938299,56.96704,FALSE,
0.72,0.15,0.035,0.13,4.285713061,10.938299,56.96704,FALSE,
0.76,0.12,0.025,0.12,4.79999808,10.91785,72.33122,FALSE,
0.78,0.1,0.02,0.12,4.9999975,10.91785,72.33122,FALSE,
0.78,0.1,0.025,0.12,3.9999984,10.91785,72.33122,FALSE,
0.78,0.11,0.025,0.11,4.39999824,10.91785,72.33122,FALSE,
0.78,0.12,0.025,0.1,4.79999808,10.91785,72.33122,FALSE,
0.76,0.12,0.03,0.12,3.999998667,10.889454,68.08126,FALSE,
0.76,0.12,0.035,0.12,3.428570449,10.889454,68.08126,FALSE,
0.78,0.11,0.03,0.11,3.666665444,10.889454,68.08126,FALSE,
0.78,0.12,0.03,0.1,3.999998667,10.889454,68.08126,FALSE,
0.78,0.12,0.035,0.1,3.428570449,10.889454,68.08126,FALSE,
0.76,0.13,0.03,0.11,4.333331889,10.866592,69.54069,FALSE,
0.76,0.13,0.035,0.11,3.714284653,10.866592,69.54069,FALSE,
0.74,0.2,0.05,0.06,3.9999992,10.860982,56.191956,FALSE,
0.74,0.2,0.055,0.06,3.636362975,10.860982,56.191956,FALSE,
0.76,0.2,0.05,0.04,3.9999992,10.860982,56.191956,FALSE,
0.76,0.2,0.055,0.04,3.636362975,10.860982,56.191956,FALSE,
0.78,0.2,0.05,0.02,3.9999992,10.860982,56.191956,FALSE,
0.78,0.2,0.055,0.02,3.636362975,10.860982,56.191956,FALSE,
0.74,0.14,0.03,0.12,4.666665111,10.854412,66.87468,FALSE,
0.74,0.14,0.035,0.12,3.999998857,10.854412,66.87468,FALSE,
0.74,0.15,0.03,0.11,4.999998333,10.854412,59.844124,FALSE,
0.74,0.15,0.035,0.11,4.285713061,10.854412,59.844124,FALSE,
0.76,0.14,0.03,0.1,4.666665111,10.854412,66.87468,FALSE,
0.76,0.14,0.035,0.1,3.999998857,10.854412,66.87468,FALSE,
0.76,0.13,0.055,0.11,2.363635934,10.82222,58.82367,FALSE,
0.72,0.13,0.055,0.15,2.363635934,10.813682,52.36779,FALSE,
0.74,0.13,0.055,0.13,2.363635934,10.797104,57.13552,FALSE,
0.78,0.15,0.05,0.07,2.9999994,10.781979,57.439316,FALSE,
0.78,0.15,0.055,0.07,2.727272231,10.781979,57.439316,FALSE,
0.7,0.1,0.03,0.2,3.333332222,10.688123,60.81881,FALSE,
0.7,0.1,0.035,0.2,2.857142041,10.688123,60.81881,FALSE,
0.74,0.11,0.035,0.15,3.142856245,10.688123,60.81881,FALSE,
0.76,0.1,0.03,0.14,3.333332222,10.623691,60.882057,FALSE,
0.76,0.1,0.035,0.14,2.857142041,10.623691,60.882057,FALSE,
0.76,0.11,0.035,0.13,3.142856245,10.623691,66.17538,FALSE,
0.78,0.1,0.03,0.12,3.333332222,10.539804,69.05796,FALSE,
0.78,0.1,0.035,0.12,2.857142041,10.539804,69.05796,FALSE,
0.78,0.11,0.035,0.11,3.142856245,10.539804,69.05796,FALSE,
0.72,0.2,0.03,0.08,6.666664444,10.377334,60.249374,FALSE,
0.72,0.2,0.035,0.08,5.714284082,10.377334,60.249374,FALSE,
0.76,0.12,0.05,0.12,2.39999952,10.339422,57.540634,FALSE,
0.76,0.12,0.055,0.12,2.181817785,10.339422,57.540634,FALSE,
0.78,0.11,0.05,0.11,2.19999956,10.339422,57.540634,FALSE,
0.78,0.12,0.05,0.1,2.39999952,10.339422,57.540634,FALSE,
0.78,0.12,0.055,0.1,2.181817785,10.339422,57.540634,FALSE,
0.74,0.11,0.05,0.15,2.19999956,10.330884,50.961304,FALSE,
0.74,0.12,0.05,0.14,2.39999952,10.314306,51.024544,FALSE,
0.74,0.12,0.055,0.14,2.181817785,10.314306,51.024544,FALSE,
0.76,0.11,0.05,0.13,2.19999956,10.314306,55.18892,FALSE,
0.78,0.13,0.02,0.09,6.49999675,10.312188,73.645035,FALSE,
0.78,0.13,0.025,0.09,5.19999792,10.312188,73.645035,FALSE,
0.72,0.2,0.02,0.08,9.999995,10.300008,63.009796,FALSE,
0.72,0.2,0.025,0.08,7.9999968,10.300008,63.009796,FALSE,
0.76,0.15,0.02,0.09,7.49999625,10.300008,63.009796,FALSE,
0.76,0.15,0.025,0.09,5.9999976,10.300008,63.009796,FALSE,
0.78,0.14,0.02,0.08,6.9999965,10.300008,70.88698,FALSE,
0.78,0.14,0.025,0.08,5.59999776,10.300008,70.88698,FALSE,
0.78,0.13,0.055,0.09,2.363635934,10.242299,59.570892,FALSE,
0.7,0.15,0.04,0.15,3.749999063,9.915918,51.814484,FALSE,
0.72,0.14,0.04,0.14,3.499999125,9.851487,58.000805,FALSE,
0.72,0.15,0.04,0.13,3.749999063,9.851487,55.196503,FALSE,
0.7,0.2,0.04,0.1,4.99999875,9.761915,57.144302,FALSE,
0.7,0.2,0.045,0.1,4.444443457,9.761915,57.144302,FALSE,
0.74,0.14,0.04,0.12,3.499999125,9.761915,64.25514,FALSE,
0.74,0.15,0.04,0.11,3.749999063,9.761915,57.144302,FALSE,
0.76,0.14,0.04,0.1,3.499999125,9.761915,64.25514,FALSE,
0.78,0.1,0.05,0.12,1.9999996,9.659079,57.600643,FALSE,
0.78,0.1,0.055,0.12,1.818181488,9.659079,57.600643,FALSE,
0.78,0.11,0.055,0.11,1.999999636,9.659079,57.600643,FALSE,
0.7,0.1,0.05,0.2,1.9999996,9.633074,50.545155,FALSE,
0.7,0.1,0.055,0.2,1.818181488,9.633074,50.545155,FALSE,
0.74,0.11,0.055,0.15,1.999999636,9.633074,50.545155,FALSE,
0.72,0.08,0.02,0.2,3.999998,9.623752,63.225315,FALSE,
0.76,0.09,0.02,0.15,4.49999775,9.623752,63.225315,FALSE,
0.76,0.09,0.025,0.15,3.59999856,9.623752,63.225315,FALSE,
0.76,0.1,0.05,0.14,1.9999996,9.616496,50.608395,FALSE,
0.76,0.1,0.055,0.14,1.818181488,9.616496,50.608395,FALSE,
0.76,0.11,0.055,0.13,1.999999636,9.616496,55.248928,FALSE,
0.78,0.08,0.02,0.14,3.999998,9.55932,63.26045,FALSE,
0.78,0.09,0.02,0.13,4.49999775,9.55932,68.44286,FALSE,
0.78,0.09,0.025,0.13,3.59999856,9.55932,68.44286,FALSE,
0.8,0.1,0.02,0.1,4.9999975,9.461255,70.82686,FALSE,
0.8,0.1,0.025,0.1,3.9999984,9.461255,70.82686,FALSE,
0.78,0.07,0.02,0.15,3.49999825,9.458865,61.722538,FALSE,
0.72,0.13,0.04,0.15,3.249999188,9.389555,60.12429,FALSE,
0.72,0.13,0.045,0.15,2.888888247,9.389555,60.12429,FALSE,
0.74,0.11,0.04,0.15,2.749999313,9.389555,58.76963,FALSE,
0.7,0.15,0.045,0.15,3.333332593,9.377375,52.126534,FALSE,
0.8,0.11,0.02,0.09,5.49999725,9.3638115,73.25368,FALSE,
0.8,0.1125,0.02,0.0875,5.624997188,9.3638115,73.25368,FALSE,
0.8,0.12,0.02,0.08,5.999997,9.3638115,73.25368,FALSE,
0.8,0.125,0.02,0.075,6.249996875,9.356351,73.21746,FALSE,
0.74,0.12,0.04,0.14,2.99999925,9.325125,58.83288,FALSE,
0.74,0.12,0.045,0.14,2.666666074,9.325125,58.83288,FALSE,
0.74,0.13,0.04,0.13,3.249999188,9.325125,65.499725,FALSE,
0.74,0.13,0.045,0.13,2.888888247,9.325125,65.499725,FALSE,
0.76,0.11,0.04,0.13,2.749999313,9.325125,63.800705,FALSE,
0.72,0.14,0.045,0.14,3.11111042,9.312944,58.335518,FALSE,
0.72,0.15,0.045,0.13,3.333332593,9.312944,55.800453,FALSE,
0.72,0.08,0.03,0.2,2.666665778,9.261142,61.00561,FALSE,
0.76,0.09,0.03,0.15,2.999999,9.261142,61.00561,FALSE,
0.76,0.09,0.035,0.15,2.571427837,9.261142,61.00561,FALSE,
0.78,0.13,0.03,0.09,4.333331889,9.260038,70.257645,FALSE,
0.78,0.13,0.035,0.09,3.714284653,9.260038,70.257645,FALSE,
0.76,0.15,0.03,0.09,4.999998333,9.247858,59.752533,FALSE,
0.76,0.15,0.035,0.09,4.285713061,9.247858,59.752533,FALSE,
0.78,0.14,0.03,0.08,4.666665111,9.247858,67.59165,FALSE,
0.78,0.14,0.035,0.08,3.999998857,9.247858,67.59165,FALSE,
0.72,0.08,0.025,0.2,3.19999872,9.237244,63.288853,FALSE,
0.76,0.12,0.04,0.12,2.99999925,9.235552,65.79522,FALSE,
0.76,0.12,0.045,0.12,2.666666074,9.235552,65.79522,FALSE,
0.76,0.13,0.04,0.11,3.249999188,9.235552,67.44751,FALSE,
0.76,0.13,0.045,0.11,2.888888247,9.235552,67.44751,FALSE,
0.78,0.11,0.04,0.11,2.749999313,9.235552,65.79522,FALSE,
0.78,0.12,0.04,0.1,2.99999925,9.235552,65.79522,FALSE,
0.78,0.12,0.045,0.1,2.666666074,9.235552,65.79522,FALSE,
0.74,0.14,0.045,0.12,3.11111042,9.2233715,65.04625,FALSE,
0.74,0.15,0.045,0.11,3.333332593,9.2233715,57.748253,FALSE,
0.76,0.14,0.045,0.1,3.11111042,9.2233715,65.04625,FALSE,
0.78,0.08,0.03,0.14,2.666665778,9.196712,61.06886,FALSE,
0.78,0.09,0.03,0.13,2.999999,9.196712,66.26479,FALSE,
0.78,0.09,0.035,0.13,2.571427837,9.196712,66.26479,FALSE,
0.78,0.08,0.025,0.14,3.19999872,9.172813,63.3521,FALSE,
0.78,0.07,0.025,0.15,2.79999888,9.029493,61.77623,FALSE,
0.72,0.08,0.05,0.2,1.59999968,8.934881,50.205647,FALSE,
0.72,0.08,0.055,0.2,1.45454519,8.934881,50.205647,FALSE,
0.76,0.09,0.05,0.15,1.79999964,8.934881,50.205647,FALSE,
0.76,0.09,0.055,0.15,1.636363339,8.934881,50.205647,FALSE,
0.78,0.08,0.05,0.14,1.59999968,8.9183035,50.268887,FALSE,
0.78,0.08,0.055,0.14,1.45454519,8.9183035,50.268887,FALSE,
0.78,0.09,0.05,0.13,1.79999964,8.9183035,54.90942,FALSE,
0.78,0.09,0.055,0.13,1.636363339,8.9183035,54.90942,FALSE,
0.74,0.2,0.03,0.06,6.666664444,8.863726,59.78573,FALSE,
0.74,0.2,0.035,0.06,5.714284082,8.863726,59.78573,FALSE,
0.76,0.2,0.03,0.04,6.666664444,8.863726,59.78573,FALSE,
0.76,0.2,0.035,0.04,5.714284082,8.863726,59.78573,FALSE,
0.78,0.2,0.03,0.02,6.666664444,8.863726,59.78573,FALSE,
0.78,0.2,0.035,0.02,5.714284082,8.863726,59.78573,FALSE,
0.74,0.06,0.02,0.2,2.9999985,8.844914,61.71513,FALSE,
0.7,0.1,0.01,0.2,9.99999,8.844334,61.00223,FALSE,
0.7,0.1,0.015,0.2,6.666662222,8.844334,61.00223,FALSE,
0.74,0.11,0.015,0.15,7.333328444,8.844334,61.00223,FALSE,
0.72,0.13,0.015,0.15,8.666660889,8.829153,61.093437,FALSE,
0.78,0.07,0.05,0.15,1.39999972,8.824604,48.220573,FALSE,
0.78,0.07,0.055,0.15,1.272727041,8.824604,48.220573,FALSE,
0.7,0.15,0.015,0.15,9.999993333,8.816973,53.207817,FALSE,
0.78,0.15,0.02,0.07,7.49999625,8.80676,63.214607,FALSE,
0.78,0.15,0.025,0.07,5.9999976,8.80676,63.214607,FALSE,
0.74,0.2,0.02,0.06,9.999995,8.786399,62.47103,FALSE,
0.74,0.2,0.025,0.06,7.9999968,8.786399,62.47103,FALSE,
0.76,0.2,0.02,0.04,9.999995,8.786399,62.47103,FALSE,
0.76,0.2,0.025,0.04,7.9999968,8.786399,62.47103,FALSE,
0.78,0.2,0.02,0.02,9.999995,8.786399,62.47103,FALSE,
0.78,0.2,0.025,0.02,7.9999968,8.786399,62.47103,FALSE,
0.74,0.12,0.015,0.14,7.999994667,8.779902,61.03737,FALSE,
0.76,0.1,0.01,0.14,9.99999,8.779902,61.03737,FALSE,
0.76,0.1,0.015,0.14,6.666662222,8.779902,61.03737,FALSE,
0.76,0.11,0.015,0.13,7.333328444,8.779902,66.3848,FALSE,
0.74,0.06,0.05,0.2,1.19999976,8.774034,48.14316,FALSE,
0.74,0.06,0.055,0.2,1.090908893,8.774034,48.14316,FALSE,
0.76,0.04,0.05,0.2,0.79999984,8.774034,54.081104,FALSE,
0.76,0.04,0.055,0.2,0.727272595,8.774034,54.081104,FALSE,
0.78,0.02,0.05,0.2,0.39999992,8.774034,54.081104,FALSE,
0.78,0.02,0.055,0.2,0.363636298,8.774034,54.081104,FALSE,
0.74,0.13,0.015,0.13,8.666660889,8.764722,66.52387,FALSE,
0.72,0.14,0.015,0.14,9.333327111,8.752542,59.5188,FALSE,
0.72,0.15,0.015,0.13,9.999993333,8.752542,56.577667,FALSE,
0.76,0.12,0.015,0.12,7.999994667,8.706262,68.92879,FALSE,
0.78,0.1,0.01,0.12,9.99999,8.706262,68.92879,FALSE,
0.78,0.1,0.015,0.12,6.666662222,8.706262,68.92879,FALSE,
0.78,0.11,0.015,0.11,7.333328444,8.706262,68.92879,FALSE,
0.78,0.12,0.015,0.1,7.999994667,8.706262,68.92879,FALSE,
0.76,0.13,0.015,0.11,8.666660889,8.69108,68.94157,FALSE,
0.74,0.14,0.015,0.12,9.333327111,8.6789,66.45969,FALSE,
0.74,0.15,0.015,0.11,9.999993333,8.6789,58.995346,FALSE,
0.76,0.14,0.015,0.1,9.333327111,8.6789,66.45969,FALSE,
0.8,0.1,0.03,0.1,3.333332222,8.5438595,65.5817,FALSE,
0.8,0.1,0.035,0.1,2.857142041,8.5438595,65.5817,FALSE,
0.72,0.2,0.04,0.08,4.99999875,8.155361,57.05271,FALSE,
0.72,0.2,0.045,0.08,4.444443457,8.155361,57.05271,FALSE,
0.76,0.15,0.04,0.09,3.749999063,8.155361,57.05271,FALSE,
0.78,0.14,0.04,0.08,3.499999125,8.155361,64.92554,FALSE,
0.8,0.075,0.02,0.125,3.749998125,8.102727,67.00621,FALSE,
0.82,0.11,0.02,0.07,5.49999725,8.023307,73.61636,FALSE,
0.7,0.1,0,0.2,10000000,8.020228,55.713486,FALSE,
0.7,0.1,0.005,0.2,19.99996,8.020228,55.713486,FALSE,
0.74,0.11,0,0.15,11000000,8.020228,55.713486,FALSE,
0.74,0.11,0.005,0.15,21.999956,8.020228,55.713486,FALSE,
0.8,0.08,0.02,0.12,3.999998,8.018844,70.313934,FALSE,
0.8,0.0875,0.02,0.1125,4.374997813,8.018844,70.313934,FALSE,
0.8,0.0875,0.025,0.1125,3.4999986,8.018844,70.313934,FALSE,
0.8,0.09,0.02,0.11,4.49999775,8.018844,70.313934,FALSE,
0.8,0.09,0.025,0.11,3.59999856,8.018844,70.313934,FALSE,
0.82,0.08,0.02,0.1,3.999998,8.018844,70.313934,FALSE,
0.7,0.15,0,0.15,15000000,8.016479,47.049053,FALSE,
0.7,0.15,0.005,0.15,29.99994,8.016479,47.049053,FALSE,
0.8,0.13,0.02,0.07,6.49999675,8.015848,73.58015,FALSE,
0.8,0.13,0.025,0.07,5.19999792,8.015848,73.58015,FALSE,
0.72,0.13,0,0.15,13000000,8.00505,55.842243,FALSE,
0.72,0.13,0.005,0.15,25.999948,8.00505,55.842243,FALSE,
0.82,0.12,0.02,0.06,5.999997,8.002948,72.87277,FALSE,
0.84,0.11,0.02,0.05,5.49999725,8.002948,72.87277,FALSE,
0.84,0.12,0.02,0.04,5.999997,8.002948,72.87277,FALSE,
0.74,0.11,0.01,0.15,10.999989,8.002336,59.94069,FALSE,
0.7,0.15,0.01,0.15,14.999985,7.9985857,52.49552,FALSE,
0.82,0.13,0.02,0.05,6.49999675,7.995487,72.83657,FALSE,
0.82,0.13,0.025,0.05,5.19999792,7.995487,72.83657,FALSE,
0.84,0.13,0.02,0.03,6.49999675,7.995487,72.83657,FALSE,
0.84,0.13,0.025,0.03,5.19999792,7.995487,72.83657,FALSE,
0.72,0.13,0.01,0.15,12.999987,7.987157,60.15933,FALSE,
0.8,0.1375,0.02,0.0625,6.874996563,7.983306,70.16701,FALSE,
0.8,0.1375,0.025,0.0625,5.4999978,7.983306,70.16701,FALSE,
0.8,0.14,0.02,0.06,6.9999965,7.983306,70.16701,FALSE,
0.8,0.14,0.025,0.06,5.59999776,7.983306,70.16701,FALSE,
0.8,0.15,0.02,0.05,7.49999625,7.983306,62.132393,FALSE,
0.8,0.15,0.025,0.05,5.9999976,7.983306,62.132393,FALSE,
0.8,0.2,0.02,0,9.999995,7.983306,62.132393,FALSE,
0.8,0.2,0.025,0,7.9999968,7.983306,62.132393,FALSE,
0.82,0.14,0.02,0.04,6.9999965,7.983306,70.16701,FALSE,
0.82,0.14,0.025,0.04,5.59999776,7.983306,70.16701,FALSE,
0.82,0.15,0.02,0.03,7.49999625,7.983306,62.132393,FALSE,
0.82,0.15,0.025,0.03,5.9999976,7.983306,62.132393,FALSE,
0.84,0.14,0.02,0.02,6.9999965,7.983306,70.16701,FALSE,
0.84,0.14,0.025,0.02,5.59999776,7.983306,70.16701,FALSE,
0.84,0.15,0.02,0.01,7.49999625,7.983306,62.132393,FALSE,
0.84,0.15,0.025,0.01,5.9999976,7.983306,62.132393,FALSE,
0.74,0.12,0,0.14,12000000,7.939093,55.74339,FALSE,
0.74,0.12,0.005,0.14,23.999952,7.939093,55.74339,FALSE,
0.76,0.1,0,0.14,10000000,7.939093,55.74339,FALSE,
0.76,0.1,0.005,0.14,19.99996,7.939093,55.74339,FALSE,
0.76,0.11,0,0.13,11000000,7.939093,60.58404,FALSE,
0.76,0.11,0.005,0.13,21.999956,7.939093,60.58404,FALSE,
0.74,0.12,0.01,0.14,11.999988,7.937902,59.975826,FALSE,
0.76,0.11,0.01,0.13,10.999989,7.937902,64.64383,FALSE,
0.72,0.14,0,0.14,14000000,7.9353423,54.25366,FALSE,
0.72,0.14,0.005,0.14,27.999944,7.9353423,54.25366,FALSE,
0.72,0.15,0,0.13,15000000,7.9353423,50.138042,FALSE,
0.72,0.15,0.005,0.13,29.99994,7.9353423,50.138042,FALSE,
0.72,0.14,0.01,0.14,13.999986,7.934151,58.73896,FALSE,
0.72,0.15,0.01,0.13,14.999985,7.934151,55.4171,FALSE,
0.8,0.07,0.02,0.13,3.49999825,7.924958,65.57597,FALSE,
0.74,0.13,0,0.13,13000000,7.9239135,60.760704,FALSE,
0.74,0.13,0.005,0.13,25.999948,7.9239135,60.760704,FALSE,
0.74,0.13,0.01,0.13,12.999987,7.9227223,64.910355,FALSE,
0.8,0.11,0.025,0.09,4.39999824,7.854801,71.332146,FALSE,
0.8,0.1125,0.025,0.0875,4.4999982,7.854801,71.332146,FALSE,
0.8,0.12,0.025,0.08,4.79999808,7.854801,71.332146,FALSE,
0.82,0.1,0.02,0.08,4.9999975,7.854801,71.332146,FALSE,
0.82,0.1,0.025,0.08,3.9999984,7.854801,71.332146,FALSE,
0.8,0.125,0.025,0.075,4.999998,7.8473406,71.57115,FALSE,
0.82,0.07,0.02,0.11,3.49999825,7.8410726,68.88371,FALSE,
0.76,0.12,0,0.12,12000000,7.8403344,64.225784,FALSE,
0.76,0.12,0.005,0.12,23.999952,7.8403344,64.225784,FALSE,
0.78,0.1,0,0.12,10000000,7.8403344,64.225784,FALSE,
0.78,0.1,0.005,0.12,19.99996,7.8403344,64.225784,FALSE,
0.78,0.11,0,0.11,11000000,7.8403344,64.225784,FALSE,
0.78,0.11,0.005,0.11,21.999956,7.8403344,64.225784,FALSE,
0.78,0.12,0,0.1,12000000,7.8403344,64.225784,FALSE,
0.78,0.12,0.005,0.1,23.999952,7.8403344,64.225784,FALSE,
0.76,0.12,0.01,0.12,11.999988,7.839144,67.18782,FALSE,
0.78,0.11,0.01,0.11,10.999989,7.839144,67.18782,FALSE,
0.78,0.12,0.01,0.1,11.999988,7.839144,67.18782,FALSE,
0.7,0.2,0,0.1,20000000,7.8365827,52.948574,FALSE,
0.7,0.2,0.005,0.1,39.99992,7.8365827,52.948574,FALSE,
0.74,0.14,0,0.12,14000000,7.8365827,61.08062,FALSE,
0.74,0.14,0.005,0.12,27.999944,7.8365827,61.08062,FALSE,
0.74,0.15,0,0.11,15000000,7.8365827,52.948574,FALSE,
0.74,0.15,0.005,0.11,29.99994,7.8365827,52.948574,FALSE,
0.76,0.14,0,0.1,14000000,7.8365827,61.08062,FALSE,
0.76,0.14,0.005,0.1,27.999944,7.8365827,61.08062,FALSE,
0.8,0.2,0.03,0,6.666664444,7.8365393,58.46923,FALSE,
0.8,0.2,0.035,0,5.714284082,7.8365393,58.46923,FALSE,
0.7,0.2,0.01,0.1,19.99998,7.8353915,57.834785,FALSE,
0.7,0.2,0.015,0.1,13.33332444,7.8353915,57.834785,FALSE,
0.74,0.14,0.01,0.12,13.999986,7.8353915,65.00043,FALSE,
0.74,0.15,0.01,0.11,14.999985,7.8353915,57.834785,FALSE,
0.76,0.14,0.01,0.1,13.999986,7.8353915,65.00043,FALSE,
0.76,0.13,0,0.11,13000000,7.825154,63.571224,FALSE,
0.76,0.13,0.005,0.11,25.999948,7.825154,63.571224,FALSE,
0.76,0.13,0.01,0.11,12.999987,7.8239627,67.32805,FALSE,
0.86,0.13,0.02,0.01,6.49999675,7.819105,77.124146,FALSE,
0.86,0.13,0.025,0.01,5.19999792,7.819105,77.124146,FALSE,
0.86,0.14,0.02,0,6.9999965,7.806924,74.32303,FALSE,
0.86,0.14,0.025,0,5.59999776,7.806924,74.32303,FALSE,
0.86,0.11,0.02,0.03,5.49999725,7.8043604,76.93844,FALSE,
0.86,0.12,0.02,0.02,5.999997,7.8043604,76.93844,FALSE,
0.88,0.11,0.02,0.01,5.49999725,7.8043604,76.93844,FALSE,
0.88,0.12,0.02,0,5.999997,7.8043604,76.93844,FALSE,
0.78,0.13,0.015,0.09,8.666660889,7.7876825,69.262794,FALSE,
0.76,0.15,0.015,0.09,9.999993333,7.775502,58.903732,FALSE,
0.78,0.14,0.015,0.08,9.333327111,7.775502,66.78092,FALSE,
0.78,0.15,0.03,0.07,4.999998333,7.754608,60.03248,FALSE,
0.78,0.15,0.035,0.07,4.285713061,7.754608,60.03248,FALSE,
0.72,0.08,0.01,0.2,7.999992,7.733739,60.432728,FALSE,
0.72,0.08,0.015,0.2,5.333329778,7.733739,60.432728,FALSE,
